Id,y
35597,7
35598,3
35599,8
35600,8
35601,1
35602,1
35603,6
35604,3
35605,7
35606,7
35607,6
35608,7
35609,7
35610,1
35611,6
35612,6
35613,3
35614,7
35615,8
35616,6
35617,7
35618,3
35619,3
35620,3
35621,9
35622,7
35623,1
35624,6
35625,7
35626,6
35627,7
35628,8
35629,1
35630,3
35631,1
35632,7
35633,3
35634,7
35635,3
35636,6
35637,7
35638,7
35639,8
35640,6
35641,7
35642,3
35643,6
35644,3
35645,3
35646,8
35647,6
35648,1
35649,6
35650,7
35651,1
35652,8
35653,6
35654,6
35655,6
35656,7
35657,7
35658,1
35659,7
35660,7
35661,7
35662,1
35663,7
35664,3
35665,1
35666,7
35667,7
35668,7
35669,6
35670,6
35671,6
35672,1
35673,3
35674,7
35675,3
35676,7
35677,3
35678,3
35679,1
35680,1
35681,7
35682,7
35683,3
35684,3
35685,8
35686,1
35687,3
35688,9
35689,7
35690,7
35691,9
35692,7
35693,7
35694,9
35695,8
35696,7
35697,3
35698,1
35699,8
35700,3
35701,6
35702,6
35703,1
35704,3
35705,6
35706,8
35707,1
35708,1
35709,3
35710,1
35711,1
35712,8
35713,6
35714,6
35715,7
35716,8
35717,8
35718,6
35719,8
35720,7
35721,8
35722,7
35723,6
35724,3
35725,9
35726,1
35727,1
35728,9
35729,8
35730,7
35731,3
35732,7
35733,1
35734,1
35735,7
35736,6
35737,9
35738,1
35739,7
35740,3
35741,8
35742,3
35743,7
35744,7
35745,8
35746,9
35747,7
35748,6
35749,1
35750,7
35751,7
35752,7
35753,3
35754,1
35755,7
35756,9
35757,7
35758,1
35759,7
35760,1
35761,1
35762,8
35763,1
35764,3
35765,9
35766,1
35767,1
35768,7
35769,7
35770,3
35771,8
35772,6
35773,1
35774,1
35775,8
35776,7
35777,7
35778,7
35779,9
35780,1
35781,3
35782,1
35783,7
35784,6
35785,3
35786,9
35787,7
35788,7
35789,9
35790,6
35791,6
35792,8
35793,7
35794,1
35795,3
35796,6
35797,6
35798,7
35799,3
35800,1
35801,1
35802,1
35803,8
35804,7
35805,1
35806,1
35807,7
35808,3
35809,9
35810,9
35811,1
35812,6
35813,7
35814,1
35815,7
35816,1
35817,1
35818,6
35819,8
35820,8
35821,8
35822,7
35823,6
35824,1
35825,7
35826,3
35827,8
35828,9
35829,1
35830,6
35831,7
35832,8
35833,8
35834,1
35835,8
35836,7
35837,9
35838,7
35839,3
35840,1
35841,7
35842,9
35843,9
35844,9
35845,8
35846,7
35847,9
35848,6
35849,7
35850,7
35851,1
35852,8
35853,1
35854,8
35855,8
35856,1
35857,9
35858,1
35859,7
35860,1
35861,8
35862,1
35863,7
35864,3
35865,7
35866,6
35867,9
35868,1
35869,3
35870,7
35871,7
35872,6
35873,1
35874,1
35875,3
35876,8
35877,8
35878,3
35879,7
35880,8
35881,3
35882,9
35883,7
35884,9
35885,6
35886,9
35887,7
35888,6
35889,1
35890,3
35891,1
35892,9
35893,3
35894,1
35895,3
35896,8
35897,7
35898,1
35899,6
35900,6
35901,8
35902,6
35903,9
35904,8
35905,8
35906,1
35907,8
35908,6
35909,7
35910,7
35911,1
35912,1
35913,7
35914,7
35915,3
35916,7
35917,3
35918,9
35919,9
35920,7
35921,7
35922,7
35923,6
35924,3
35925,8
35926,1
35927,1
35928,8
35929,3
35930,6
35931,7
35932,6
35933,6
35934,3
35935,7
35936,1
35937,1
35938,7
35939,7
35940,3
35941,6
35942,9
35943,9
35944,8
35945,6
35946,7
35947,3
35948,3
35949,1
35950,1
35951,9
35952,3
35953,7
35954,7
35955,7
35956,7
35957,7
35958,1
35959,7
35960,3
35961,9
35962,6
35963,9
35964,3
35965,3
35966,8
35967,8
35968,1
35969,1
35970,7
35971,9
35972,1
35973,3
35974,8
35975,1
35976,7
35977,6
35978,1
35979,7
35980,7
35981,1
35982,1
35983,8
35984,6
35985,7
35986,1
35987,7
35988,8
35989,8
35990,1
35991,7
35992,7
35993,7
35994,3
35995,6
35996,7
35997,3
35998,3
35999,1
36000,1
36001,1
36002,1
36003,7
36004,3
36005,1
36006,7
36007,6
36008,8
36009,1
36010,8
36011,8
36012,8
36013,7
36014,7
36015,9
36016,7
36017,7
36018,3
36019,1
36020,7
36021,8
36022,8
36023,7
36024,7
36025,8
36026,1
36027,8
36028,7
36029,3
36030,8
36031,9
36032,7
36033,6
36034,3
36035,6
36036,1
36037,3
36038,1
36039,7
36040,6
36041,1
36042,7
36043,1
36044,7
36045,1
36046,8
36047,9
36048,8
36049,6
36050,3
36051,1
36052,1
36053,3
36054,7
36055,9
36056,7
36057,8
36058,1
36059,7
36060,1
36061,7
36062,3
36063,7
36064,1
36065,7
36066,7
36067,1
36068,7
36069,7
36070,7
36071,1
36072,1
36073,3
36074,7
36075,7
36076,7
36077,3
36078,8
36079,1
36080,7
36081,3
36082,8
36083,8
36084,3
36085,8
36086,7
36087,6
36088,1
36089,9
36090,8
36091,3
36092,3
36093,7
36094,7
36095,3
36096,1
36097,6
36098,8
36099,6
36100,3
36101,6
36102,3
36103,3
36104,6
36105,7
36106,8
36107,1
36108,7
36109,6
36110,0
36111,8
36112,7
36113,7
36114,7
36115,8
36116,3
36117,1
36118,6
36119,6
36120,7
36121,1
36122,1
36123,6
36124,1
36125,9
36126,6
36127,1
36128,1
36129,1
36130,8
36131,6
36132,7
36133,1
36134,1
36135,7
36136,9
36137,1
36138,9
36139,3
36140,8
36141,1
36142,1
36143,7
36144,3
36145,1
36146,7
36147,3
36148,9
36149,8
36150,9
36151,7
36152,6
36153,1
36154,7
36155,1
36156,1
36157,1
36158,8
36159,8
36160,7
36161,7
36162,3
36163,3
36164,1
36165,7
36166,7
36167,3
36168,9
36169,1
36170,9
36171,3
36172,7
36173,1
36174,7
36175,1
36176,7
36177,7
36178,7
36179,6
36180,3
36181,8
36182,6
36183,3
36184,1
36185,8
36186,7
36187,6
36188,6
36189,9
36190,3
36191,6
36192,7
36193,7
36194,7
36195,8
36196,3
36197,1
36198,1
36199,7
36200,1
36201,1
36202,1
36203,7
36204,1
36205,1
36206,8
36207,8
36208,8
36209,6
36210,1
36211,1
36212,7
36213,7
36214,7
36215,8
36216,8
36217,8
36218,7
36219,7
36220,1
36221,9
36222,1
36223,6
36224,3
36225,6
36226,7
36227,8
36228,1
36229,9
36230,7
36231,7
36232,7
36233,6
36234,9
36235,8
36236,1
36237,8
36238,8
36239,8
36240,3
36241,6
36242,6
36243,7
36244,7
36245,3
36246,3
36247,8
36248,1
36249,1
36250,7
36251,8
36252,6
36253,8
36254,9
36255,3
36256,1
36257,7
36258,1
36259,7
36260,3
36261,1
36262,3
36263,3
36264,1
36265,6
36266,9
36267,6
36268,8
36269,9
36270,6
36271,7
36272,7
36273,8
36274,8
36275,8
36276,1
36277,8
36278,1
36279,6
36280,8
36281,1
36282,8
36283,9
36284,7
36285,8
36286,6
36287,3
36288,7
36289,7
36290,9
36291,3
36292,1
36293,8
36294,9
36295,1
36296,1
36297,3
36298,7
36299,7
36300,1
36301,1
36302,7
36303,7
36304,7
36305,3
36306,7
36307,9
36308,8
36309,9
36310,3
36311,1
36312,6
36313,3
36314,6
36315,7
36316,7
36317,6
36318,7
36319,6
36320,7
36321,7
36322,3
36323,3
36324,8
36325,1
36326,8
36327,1
36328,3
36329,8
36330,7
36331,7
36332,7
36333,7
36334,8
36335,3
36336,8
36337,9
36338,7
36339,1
36340,6
36341,7
36342,7
36343,9
36344,8
36345,3
36346,7
36347,3
36348,1
36349,9
36350,1
36351,8
36352,6
36353,7
36354,8
36355,7
36356,8
36357,7
36358,7
36359,7
36360,1
36361,3
36362,8
36363,3
36364,3
36365,1
36366,9
36367,8
36368,8
36369,6
36370,7
36371,1
36372,1
36373,7
36374,6
36375,7
36376,8
36377,1
36378,6
36379,0
36380,7
36381,7
36382,3
36383,7
36384,9
36385,7
36386,7
36387,7
36388,7
36389,6
36390,8
36391,8
36392,3
36393,1
36394,3
36395,6
36396,1
36397,7
36398,6
36399,7
36400,7
36401,1
36402,7
36403,7
36404,1
36405,7
36406,1
36407,1
36408,7
36409,7
36410,9
36411,7
36412,1
36413,8
36414,7
36415,6
36416,3
36417,7
36418,7
36419,7
36420,8
36421,7
36422,1
36423,8
36424,1
36425,1
36426,6
36427,1
36428,9
36429,8
36430,8
36431,6
36432,7
36433,8
36434,7
36435,3
36436,7
36437,6
36438,6
36439,7
36440,7
36441,7
36442,1
36443,9
36444,3
36445,7
36446,7
36447,3
36448,8
36449,1
36450,9
36451,7
36452,8
36453,3
36454,1
36455,9
36456,7
36457,6
36458,3
36459,8
36460,6
36461,1
36462,7
36463,8
36464,9
36465,7
36466,8
36467,6
36468,6
36469,9
36470,0
36471,1
36472,8
36473,6
36474,9
36475,7
36476,1
36477,7
36478,1
36479,8
36480,9
36481,7
36482,8
36483,8
36484,6
36485,6
36486,1
36487,1
36488,1
36489,8
36490,6
36491,1
36492,1
36493,9
36494,1
36495,9
36496,8
36497,1
36498,3
36499,3
36500,1
36501,8
36502,7
36503,3
36504,1
36505,7
36506,7
36507,6
36508,7
36509,7
36510,7
36511,1
36512,1
36513,3
36514,1
36515,3
36516,8
36517,6
36518,7
36519,0
36520,1
36521,7
36522,1
36523,6
36524,8
36525,9
36526,8
36527,7
36528,8
36529,1
36530,8
36531,7
36532,8
36533,6
36534,6
36535,7
36536,9
36537,9
36538,1
36539,7
36540,8
36541,1
36542,6
36543,6
36544,7
36545,6
36546,8
36547,1
36548,6
36549,6
36550,8
36551,1
36552,8
36553,8
36554,8
36555,7
36556,7
36557,7
36558,6
36559,7
36560,8
36561,7
36562,1
36563,1
36564,3
36565,3
36566,7
36567,3
36568,8
36569,1
36570,9
36571,1
36572,7
36573,8
36574,7
36575,7
36576,1
36577,3
36578,1
36579,7
36580,7
36581,8
36582,3
36583,1
36584,1
36585,6
36586,3
36587,1
36588,9
36589,8
36590,7
36591,7
36592,8
36593,8
36594,3
36595,8
36596,7
36597,1
36598,6
36599,9
36600,3
36601,9
36602,9
36603,6
36604,1
36605,6
36606,9
36607,6
36608,6
36609,9
36610,1
36611,7
36612,3
36613,6
36614,7
36615,1
36616,3
36617,1
36618,1
36619,6
36620,7
36621,3
36622,6
36623,7
36624,1
36625,8
36626,7
36627,1
36628,9
36629,8
36630,6
36631,1
36632,1
36633,7
36634,8
36635,7
36636,1
36637,1
36638,6
36639,7
36640,8
36641,1
36642,9
36643,1
36644,7
36645,9
36646,7
36647,3
36648,7
36649,1
36650,1
36651,1
36652,8
36653,1
36654,7
36655,1
36656,8
36657,6
36658,0
36659,1
36660,1
36661,1
36662,7
36663,1
36664,9
36665,7
36666,1
36667,1
36668,1
36669,1
36670,1
36671,1
36672,7
36673,3
36674,7
36675,1
36676,7
36677,1
36678,8
36679,1
36680,6
36681,1
36682,8
36683,1
36684,7
36685,7
36686,7
36687,8
36688,1
36689,3
36690,3
36691,6
36692,7
36693,7
36694,3
36695,9
36696,1
36697,1
36698,9
36699,8
36700,1
36701,3
36702,6
36703,3
36704,7
36705,3
36706,3
36707,7
36708,8
36709,7
36710,7
36711,1
36712,3
36713,1
36714,1
36715,8
36716,8
36717,7
36718,8
36719,6
36720,8
36721,6
36722,1
36723,1
36724,1
36725,8
36726,1
36727,6
36728,8
36729,6
36730,8
36731,9
36732,8
36733,1
36734,9
36735,7
36736,3
36737,3
36738,7
36739,9
36740,1
36741,3
36742,6
36743,8
36744,8
36745,8
36746,8
36747,7
36748,7
36749,8
36750,9
36751,8
36752,1
36753,8
36754,7
36755,8
36756,1
36757,9
36758,3
36759,8
36760,9
36761,9
36762,7
36763,7
36764,3
36765,1
36766,7
36767,3
36768,1
36769,1
36770,1
36771,7
36772,1
36773,8
36774,9
36775,1
36776,1
36777,7
36778,6
36779,7
36780,7
36781,7
36782,8
36783,7
36784,9
36785,6
36786,7
36787,7
36788,3
36789,7
36790,9
36791,7
36792,8
36793,8
36794,6
36795,7
36796,1
36797,3
36798,7
36799,1
36800,7
36801,6
36802,8
36803,1
36804,7
36805,6
36806,1
36807,6
36808,6
36809,1
36810,6
36811,7
36812,9
36813,3
36814,1
36815,7
36816,1
36817,6
36818,6
36819,1
36820,3
36821,8
36822,1
36823,7
36824,7
36825,7
36826,9
36827,7
36828,3
36829,7
36830,3
36831,8
36832,8
36833,7
36834,3
36835,3
36836,9
36837,7
36838,1
36839,8
36840,7
36841,8
36842,7
36843,8
36844,7
36845,1
36846,9
36847,7
36848,7
36849,7
36850,1
36851,1
36852,3
36853,7
36854,9
36855,6
36856,7
36857,7
36858,7
36859,3
36860,8
36861,7
36862,8
36863,7
36864,8
36865,3
36866,7
36867,7
36868,9
36869,1
36870,7
36871,3
36872,7
36873,1
36874,6
36875,1
36876,8
36877,1
36878,3
36879,6
36880,3
36881,7
36882,8
36883,9
36884,8
36885,3
36886,7
36887,1
36888,9
36889,3
36890,3
36891,7
36892,3
36893,3
36894,8
36895,8
36896,8
36897,1
36898,9
36899,1
36900,9
36901,9
36902,7
36903,7
36904,7
36905,7
36906,7
36907,3
36908,1
36909,8
36910,3
36911,8
36912,1
36913,9
36914,3
36915,7
36916,1
36917,7
36918,1
36919,8
36920,7
36921,7
36922,9
36923,1
36924,9
36925,6
36926,7
36927,8
36928,7
36929,9
36930,1
36931,8
36932,8
36933,9
36934,6
36935,3
36936,7
36937,7
36938,7
36939,7
36940,3
36941,6
36942,7
36943,1
36944,1
36945,9
36946,3
36947,1
36948,9
36949,3
36950,7
36951,3
36952,7
36953,7
36954,9
36955,3
36956,1
36957,8
36958,7
36959,3
36960,8
36961,7
36962,3
36963,1
36964,8
36965,8
36966,7
36967,6
36968,8
36969,3
36970,6
36971,6
36972,1
36973,1
36974,7
36975,6
36976,1
36977,1
36978,1
36979,1
36980,6
36981,8
36982,1
36983,3
36984,7
36985,8
36986,8
36987,3
36988,1
36989,0
36990,9
36991,1
36992,3
36993,8
36994,7
36995,6
36996,6
36997,8
36998,1
36999,1
37000,9
37001,7
37002,8
37003,9
37004,7
37005,8
37006,6
37007,1
37008,8
37009,8
37010,7
37011,3
37012,3
37013,8
37014,8
37015,6
37016,9
37017,8
37018,7
37019,7
37020,8
37021,8
37022,6
37023,7
37024,3
37025,7
37026,1
37027,3
37028,1
37029,7
37030,3
37031,8
37032,1
37033,1
37034,1
37035,7
37036,6
37037,1
37038,7
37039,7
37040,7
37041,6
37042,6
37043,8
37044,7
37045,9
37046,7
37047,3
37048,3
37049,8
37050,1
37051,7
37052,8
37053,1
37054,8
37055,1
37056,8
37057,7
37058,3
37059,7
37060,1
37061,8
37062,8
37063,8
37064,7
37065,6
37066,1
37067,3
37068,7
37069,6
37070,8
37071,3
37072,1
37073,1
37074,6
37075,7
37076,3
37077,3
37078,3
37079,7
37080,8
37081,1
37082,9
37083,8
37084,6
37085,1
37086,7
37087,1
37088,7
37089,3
37090,8
37091,1
37092,1
37093,6
37094,6
37095,3
37096,8
37097,8
37098,3
37099,1
37100,3
37101,6
37102,6
37103,1
37104,8
37105,6
37106,6
37107,7
37108,9
37109,3
37110,8
37111,1
37112,8
37113,8
37114,1
37115,7
37116,1
37117,6
37118,7
37119,9
37120,7
37121,7
37122,8
37123,8
37124,7
37125,9
37126,7
37127,8
37128,8
37129,8
37130,3
37131,9
37132,7
37133,7
37134,6
37135,3
37136,7
37137,7
37138,3
37139,8
37140,9
37141,1
37142,7
37143,7
37144,6
37145,8
37146,3
37147,3
37148,9
37149,6
37150,1
37151,1
37152,7
37153,3
37154,3
37155,7
37156,7
37157,7
37158,7
37159,9
37160,8
37161,7
37162,1
37163,8
37164,7
37165,8
37166,8
37167,7
37168,3
37169,3
37170,7
37171,9
37172,8
37173,7
37174,8
37175,8
37176,3
37177,1
37178,7
37179,7
37180,1
37181,7
37182,8
37183,9
37184,7
37185,7
37186,7
37187,7
37188,9
37189,1
37190,6
37191,3
37192,8
37193,9
37194,1
37195,8
37196,1
37197,6
37198,7
37199,6
37200,8
37201,6
37202,9
37203,6
37204,1
37205,6
37206,1
37207,9
37208,7
37209,7
37210,8
37211,3
37212,7
37213,1
37214,9
37215,1
37216,3
37217,7
37218,6
37219,9
37220,8
37221,9
37222,9
37223,7
37224,7
37225,1
37226,7
37227,7
37228,8
37229,0
37230,1
37231,3
37232,3
37233,8
37234,9
37235,3
37236,3
37237,8
37238,8
37239,8
37240,6
37241,8
37242,6
37243,6
37244,7
37245,1
37246,3
37247,7
37248,3
37249,7
37250,7
37251,7
37252,9
37253,8
37254,9
37255,9
37256,7
37257,1
37258,7
37259,6
37260,6
37261,1
37262,8
37263,1
37264,3
37265,8
37266,3
37267,1
37268,1
37269,7
37270,1
37271,1
37272,3
37273,1
37274,7
37275,7
37276,7
37277,6
37278,1
37279,6
37280,1
37281,1
37282,1
37283,7
37284,1
37285,3
37286,8
37287,8
37288,1
37289,1
37290,6
37291,7
37292,1
37293,1
37294,9
37295,6
37296,7
37297,8
37298,3
37299,8
37300,1
37301,8
37302,9
37303,1
37304,8
37305,6
37306,6
37307,8
37308,3
37309,7
37310,1
37311,8
37312,9
37313,1
37314,7
37315,8
37316,3
37317,1
37318,1
37319,7
37320,6
37321,3
37322,8
37323,1
37324,1
37325,8
37326,9
37327,7
37328,8
37329,7
37330,6
37331,3
37332,8
37333,1
37334,7
37335,1
37336,7
37337,8
37338,9
37339,1
37340,3
37341,8
37342,7
37343,6
37344,3
37345,8
37346,1
37347,8
37348,6
37349,6
37350,7
37351,3
37352,1
37353,9
37354,7
37355,7
37356,8
37357,1
37358,9
37359,1
37360,7
37361,7
37362,1
37363,1
37364,9
37365,3
37366,1
37367,9
37368,7
37369,7
37370,1
37371,3
37372,3
37373,9
37374,9
37375,8
37376,8
37377,7
37378,9
37379,8
37380,3
37381,6
37382,1
37383,9
37384,7
37385,9
37386,8
37387,6
37388,3
37389,7
37390,8
37391,6
37392,7
37393,6
37394,6
37395,7
37396,7
37397,7
37398,9
37399,6
37400,1
37401,7
37402,8
37403,1
37404,6
37405,6
37406,3
37407,6
37408,7
37409,8
37410,6
37411,7
37412,7
37413,6
37414,6
37415,1
37416,8
37417,7
37418,1
37419,9
37420,1
37421,9
37422,9
37423,9
37424,7
37425,6
37426,1
37427,1
37428,6
37429,7
37430,7
37431,6
37432,8
37433,3
37434,1
37435,3
37436,1
37437,8
37438,1
37439,9
37440,7
37441,1
37442,7
37443,7
37444,1
37445,1
37446,3
37447,9
37448,6
37449,7
37450,6
37451,1
37452,1
37453,3
37454,9
37455,3
37456,1
37457,7
37458,7
37459,1
37460,1
37461,7
37462,3
37463,6
37464,9
37465,8
37466,9
37467,1
37468,1
37469,8
37470,3
37471,1
37472,1
37473,8
37474,1
37475,3
37476,7
37477,3
37478,1
37479,7
37480,1
37481,7
37482,3
37483,7
37484,6
37485,7
37486,6
37487,7
37488,9
37489,1
37490,7
37491,7
37492,3
37493,1
37494,7
37495,8
37496,9
37497,1
37498,8
37499,6
37500,9
37501,6
37502,8
37503,7
37504,8
37505,9
37506,1
37507,1
37508,6
37509,8
37510,1
37511,8
37512,9
37513,3
37514,7
37515,8
37516,7
37517,1
37518,3
37519,1
37520,7
37521,8
37522,8
37523,9
37524,8
37525,7
37526,7
37527,8
37528,1
37529,9
37530,8
37531,1
37532,6
37533,9
37534,7
37535,6
37536,7
37537,7
37538,8
37539,9
37540,8
37541,7
37542,7
37543,1
37544,7
37545,3
37546,7
37547,8
37548,7
37549,8
37550,7
37551,6
37552,3
37553,1
37554,1
37555,6
37556,6
37557,7
37558,6
37559,3
37560,7
37561,1
37562,9
37563,8
37564,7
37565,3
37566,8
37567,8
37568,9
37569,1
37570,7
37571,6
37572,6
37573,8
37574,8
37575,7
37576,6
37577,1
37578,7
37579,8
37580,9
37581,7
37582,6
37583,7
37584,7
37585,6
37586,8
37587,3
37588,7
37589,7
37590,7
37591,1
37592,8
37593,9
37594,1
37595,8
37596,8
37597,9
37598,6
37599,3
37600,7
37601,6
37602,1
37603,1
37604,7
37605,8
37606,7
37607,1
37608,9
37609,8
37610,9
37611,8
37612,6
37613,6
37614,1
37615,3
37616,1
37617,8
37618,1
37619,7
37620,6
37621,6
37622,8
37623,1
37624,1
37625,1
37626,3
37627,8
37628,3
37629,1
37630,3
37631,8
37632,1
37633,7
37634,8
37635,1
37636,7
37637,9
37638,8
37639,7
37640,6
37641,7
37642,6
37643,3
37644,7
37645,7
37646,8
37647,1
37648,9
37649,3
37650,7
37651,8
37652,3
37653,1
37654,7
37655,6
37656,1
37657,1
37658,6
37659,9
37660,9
37661,3
37662,3
37663,1
37664,6
37665,1
37666,8
37667,1
37668,8
37669,7
37670,3
37671,9
37672,8
37673,6
37674,8
37675,7
37676,1
37677,9
37678,3
37679,7
37680,1
37681,8
37682,1
37683,7
37684,1
37685,3
37686,1
37687,6
37688,8
37689,1
37690,7
37691,6
37692,7
37693,7
37694,9
37695,9
37696,1
37697,8
37698,7
37699,8
37700,7
37701,6
37702,9
37703,1
37704,3
37705,7
37706,3
37707,7
37708,1
37709,7
37710,7
37711,7
37712,8
37713,1
37714,6
37715,9
37716,1
37717,7
37718,1
37719,1
37720,1
37721,1
37722,1
37723,1
37724,1
37725,3
37726,6
37727,7
37728,9
37729,3
37730,1
37731,7
37732,3
37733,1
37734,9
37735,6
37736,1
37737,7
37738,8
37739,7
37740,6
37741,7
37742,1
37743,1
37744,3
37745,7
37746,3
37747,1
37748,3
37749,8
37750,1
37751,3
37752,1
37753,7
37754,9
37755,7
37756,8
37757,1
37758,7
37759,8
37760,9
37761,8
37762,6
37763,7
37764,1
37765,3
37766,7
37767,1
37768,7
37769,1
37770,3
37771,1
37772,6
37773,1
37774,1
37775,6
37776,7
37777,1
37778,7
37779,1
37780,3
37781,7
37782,7
37783,7
37784,1
37785,9
37786,7
37787,3
37788,3
37789,9
37790,8
37791,1
37792,8
37793,1
37794,6
37795,6
37796,8
37797,1
37798,3
37799,3
37800,6
37801,3
37802,0
37803,6
37804,6
37805,6
37806,1
37807,7
37808,7
37809,1
37810,6
37811,7
37812,1
37813,1
37814,6
37815,7
37816,3
37817,7
37818,8
37819,8
37820,7
37821,3
37822,1
37823,7
37824,6
37825,8
37826,7
37827,1
37828,9
37829,1
37830,9
37831,8
37832,9
37833,9
37834,7
37835,1
37836,8
37837,1
37838,8
37839,3
37840,7
37841,6
37842,7
37843,1
37844,7
37845,3
37846,7
37847,1
37848,7
37849,7
37850,7
37851,3
37852,1
37853,1
37854,1
37855,9
37856,8
37857,7
37858,3
37859,3
37860,7
37861,9
37862,7
37863,1
37864,1
37865,6
37866,8
37867,8
37868,3
37869,1
37870,1
37871,9
37872,8
37873,7
37874,8
37875,9
37876,8
37877,1
37878,1
37879,7
37880,7
37881,7
37882,7
37883,3
37884,9
37885,6
37886,3
37887,7
37888,7
37889,1
37890,9
37891,8
37892,3
37893,9
37894,1
37895,7
37896,3
37897,8
37898,3
37899,7
37900,8
37901,8
37902,1
37903,6
37904,1
37905,9
37906,1
37907,8
37908,8
37909,6
37910,8
37911,8
37912,7
37913,7
37914,1
37915,3
37916,1
37917,1
37918,9
37919,1
37920,1
37921,6
37922,9
37923,6
37924,7
37925,6
37926,8
37927,9
37928,1
37929,1
37930,8
37931,7
37932,8
37933,3
37934,7
37935,7
37936,7
37937,8
37938,1
37939,6
37940,9
37941,7
37942,9
37943,1
37944,7
37945,7
37946,6
37947,1
37948,1
37949,7
37950,7
37951,7
37952,8
37953,3
37954,1
37955,1
37956,3
37957,8
37958,9
37959,7
37960,9
37961,7
37962,6
37963,1
37964,7
37965,1
37966,1
37967,9
37968,7
37969,8
37970,1
37971,8
37972,8
37973,3
37974,1
37975,7
37976,7
37977,8
37978,7
37979,7
37980,9
37981,8
37982,7
37983,7
37984,6
37985,9
37986,3
37987,1
37988,6
37989,6
37990,7
37991,6
37992,1
37993,7
37994,8
37995,6
37996,7
37997,6
37998,3
37999,9
