Id,y
35597,8
35598,7
35599,1
35600,1
35601,1
35602,1
35603,8
35604,1
35605,0
35606,8
35607,1
35608,6
35609,9
35610,1
35611,1
35612,8
35613,8
35614,0
35615,0
35616,7
35617,6
35618,3
35619,3
35620,8
35621,8
35622,1
35623,0
35624,8
35625,6
35626,8
35627,3
35628,6
35629,1
35630,1
35631,6
35632,0
35633,9
35634,9
35635,6
35636,9
35637,0
35638,3
35639,8
35640,9
35641,8
35642,1
35643,8
35644,3
35645,0
35646,5
35647,3
35648,1
35649,9
35650,9
35651,0
35652,6
35653,3
35654,3
35655,1
35656,7
35657,6
35658,0
35659,7
35660,9
35661,7
35662,0
35663,3
35664,1
35665,1
35666,9
35667,9
35668,8
35669,5
35670,0
35671,0
35672,0
35673,1
35674,6
35675,3
35676,6
35677,8
35678,9
35679,7
35680,1
35681,9
35682,6
35683,6
35684,0
35685,7
35686,1
35687,3
35688,6
35689,8
35690,3
35691,8
35692,6
35693,9
35694,1
35695,8
35696,7
35697,8
35698,3
35699,9
35700,3
35701,3
35702,6
35703,6
35704,1
35705,8
35706,5
35707,0
35708,0
35709,3
35710,0
35711,5
35712,8
35713,5
35714,8
35715,7
35716,3
35717,3
35718,7
35719,0
35720,3
35721,7
35722,3
35723,1
35724,9
35725,6
35726,1
35727,9
35728,3
35729,5
35730,8
35731,1
35732,8
35733,1
35734,1
35735,9
35736,1
35737,3
35738,6
35739,7
35740,8
35741,0
35742,1
35743,7
35744,3
35745,3
35746,3
35747,8
35748,0
35749,1
35750,6
35751,7
35752,8
35753,3
35754,0
35755,9
35756,1
35757,7
35758,9
35759,7
35760,0
35761,1
35762,1
35763,1
35764,9
35765,3
35766,1
35767,1
35768,9
35769,0
35770,1
35771,1
35772,7
35773,1
35774,0
35775,1
35776,7
35777,0
35778,9
35779,1
35780,1
35781,1
35782,1
35783,7
35784,8
35785,1
35786,6
35787,3
35788,7
35789,7
35790,8
35791,1
35792,6
35793,8
35794,3
35795,1
35796,1
35797,0
35798,8
35799,6
35800,0
35801,1
35802,1
35803,8
35804,7
35805,3
35806,1
35807,3
35808,1
35809,9
35810,8
35811,1
35812,0
35813,7
35814,1
35815,7
35816,1
35817,0
35818,0
35819,1
35820,1
35821,6
35822,7
35823,1
35824,0
35825,8
35826,3
35827,3
35828,3
35829,1
35830,7
35831,7
35832,3
35833,7
35834,1
35835,0
35836,8
35837,7
35838,6
35839,1
35840,0
35841,7
35842,9
35843,8
35844,7
35845,0
35846,8
35847,8
35848,9
35849,7
35850,8
35851,1
35852,8
35853,1
35854,3
35855,6
35856,1
35857,5
35858,3
35859,8
35860,1
35861,5
35862,1
35863,7
35864,3
35865,9
35866,9
35867,8
35868,1
35869,1
35870,3
35871,7
35872,1
35873,1
35874,0
35875,5
35876,8
35877,3
35878,8
35879,0
35880,3
35881,9
35882,7
35883,6
35884,3
35885,1
35886,9
35887,9
35888,3
35889,0
35890,6
35891,1
35892,9
35893,3
35894,1
35895,7
35896,0
35897,0
35898,1
35899,1
35900,7
35901,9
35902,3
35903,8
35904,5
35905,8
35906,3
35907,0
35908,1
35909,9
35910,6
35911,1
35912,0
35913,7
35914,9
35915,7
35916,7
35917,8
35918,9
35919,7
35920,9
35921,6
35922,7
35923,7
35924,1
35925,8
35926,3
35927,3
35928,3
35929,9
35930,1
35931,7
35932,8
35933,5
35934,8
35935,9
35936,1
35937,1
35938,9
35939,7
35940,7
35941,9
35942,8
35943,3
35944,1
35945,7
35946,7
35947,3
35948,0
35949,0
35950,1
35951,7
35952,5
35953,7
35954,7
35955,7
35956,7
35957,7
35958,0
35959,9
35960,1
35961,8
35962,9
35963,3
35964,9
35965,3
35966,6
35967,9
35968,0
35969,7
35970,6
35971,7
35972,1
35973,7
35974,1
35975,0
35976,8
35977,8
35978,0
35979,8
35980,9
35981,7
35982,0
35983,3
35984,1
35985,0
35986,1
35987,7
35988,0
35989,7
35990,1
35991,3
35992,3
35993,8
35994,3
35995,5
35996,1
35997,9
35998,1
35999,5
36000,1
36001,0
36002,6
36003,9
36004,9
36005,9
36006,8
36007,3
36008,0
36009,0
36010,7
36011,8
36012,0
36013,0
36014,9
36015,7
36016,7
36017,7
36018,3
36019,1
36020,3
36021,1
36022,0
36023,3
36024,9
36025,1
36026,1
36027,3
36028,9
36029,5
36030,8
36031,0
36032,9
36033,1
36034,6
36035,1
36036,1
36037,6
36038,3
36039,6
36040,5
36041,6
36042,8
36043,8
36044,3
36045,5
36046,8
36047,1
36048,6
36049,8
36050,8
36051,1
36052,1
36053,3
36054,6
36055,1
36056,9
36057,8
36058,9
36059,3
36060,1
36061,9
36062,1
36063,9
36064,6
36065,9
36066,6
36067,8
36068,7
36069,9
36070,9
36071,1
36072,1
36073,8
36074,3
36075,9
36076,7
36077,5
36078,7
36079,1
36080,9
36081,0
36082,3
36083,3
36084,6
36085,9
36086,9
36087,3
36088,6
36089,6
36090,0
36091,1
36092,8
36093,7
36094,3
36095,8
36096,8
36097,3
36098,8
36099,0
36100,9
36101,3
36102,3
36103,8
36104,8
36105,7
36106,9
36107,9
36108,3
36109,3
36110,9
36111,3
36112,9
36113,7
36114,1
36115,3
36116,0
36117,0
36118,1
36119,8
36120,9
36121,5
36122,0
36123,6
36124,0
36125,9
36126,9
36127,8
36128,3
36129,0
36130,1
36131,7
36132,9
36133,3
36134,1
36135,1
36136,5
36137,1
36138,6
36139,1
36140,8
36141,1
36142,1
36143,0
36144,3
36145,3
36146,8
36147,9
36148,9
36149,7
36150,3
36151,6
36152,3
36153,1
36154,6
36155,0
36156,0
36157,1
36158,3
36159,1
36160,8
36161,7
36162,1
36163,8
36164,1
36165,7
36166,7
36167,6
36168,9
36169,1
36170,7
36171,1
36172,8
36173,1
36174,7
36175,1
36176,6
36177,8
36178,9
36179,3
36180,9
36181,3
36182,3
36183,8
36184,7
36185,5
36186,9
36187,6
36188,1
36189,8
36190,8
36191,3
36192,3
36193,9
36194,9
36195,7
36196,8
36197,0
36198,1
36199,7
36200,1
36201,0
36202,1
36203,8
36204,1
36205,0
36206,1
36207,0
36208,7
36209,0
36210,5
36211,0
36212,9
36213,7
36214,0
36215,1
36216,0
36217,9
36218,7
36219,0
36220,3
36221,7
36222,1
36223,6
36224,1
36225,9
36226,1
36227,3
36228,0
36229,1
36230,3
36231,7
36232,9
36233,3
36234,8
36235,8
36236,1
36237,7
36238,1
36239,1
36240,3
36241,9
36242,0
36243,9
36244,9
36245,6
36246,1
36247,8
36248,1
36249,0
36250,3
36251,3
36252,1
36253,1
36254,1
36255,1
36256,3
36257,7
36258,0
36259,9
36260,8
36261,1
36262,7
36263,9
36264,0
36265,3
36266,8
36267,1
36268,3
36269,8
36270,5
36271,9
36272,9
36273,3
36274,8
36275,6
36276,0
36277,0
36278,1
36279,0
36280,7
36281,1
36282,0
36283,9
36284,0
36285,1
36286,6
36287,1
36288,7
36289,7
36290,8
36291,3
36292,7
36293,8
36294,6
36295,1
36296,8
36297,8
36298,1
36299,8
36300,3
36301,1
36302,9
36303,7
36304,7
36305,5
36306,8
36307,6
36308,3
36309,8
36310,9
36311,0
36312,1
36313,1
36314,0
36315,3
36316,7
36317,3
36318,3
36319,0
36320,9
36321,6
36322,5
36323,8
36324,1
36325,1
36326,0
36327,3
36328,1
36329,7
36330,8
36331,8
36332,6
36333,8
36334,5
36335,3
36336,1
36337,6
36338,7
36339,0
36340,8
36341,7
36342,3
36343,7
36344,3
36345,1
36346,9
36347,6
36348,6
36349,7
36350,1
36351,9
36352,9
36353,6
36354,3
36355,7
36356,8
36357,9
36358,7
36359,7
36360,7
36361,1
36362,3
36363,1
36364,1
36365,1
36366,8
36367,3
36368,8
36369,1
36370,9
36371,0
36372,1
36373,7
36374,9
36375,6
36376,9
36377,0
36378,1
36379,0
36380,6
36381,7
36382,0
36383,7
36384,3
36385,9
36386,6
36387,9
36388,7
36389,8
36390,3
36391,1
36392,8
36393,0
36394,7
36395,6
36396,1
36397,7
36398,1
36399,7
36400,0
36401,9
36402,6
36403,7
36404,1
36405,7
36406,0
36407,1
36408,1
36409,9
36410,3
36411,8
36412,0
36413,1
36414,7
36415,8
36416,1
36417,1
36418,8
36419,8
36420,9
36421,9
36422,6
36423,0
36424,1
36425,0
36426,0
36427,0
36428,0
36429,8
36430,7
36431,8
36432,1
36433,3
36434,7
36435,7
36436,7
36437,0
36438,0
36439,9
36440,0
36441,7
36442,1
36443,9
36444,1
36445,1
36446,9
36447,7
36448,3
36449,1
36450,1
36451,6
36452,5
36453,1
36454,0
36455,6
36456,9
36457,5
36458,1
36459,1
36460,1
36461,1
36462,1
36463,1
36464,3
36465,7
36466,0
36467,8
36468,9
36469,6
36470,8
36471,6
36472,1
36473,7
36474,6
36475,9
36476,1
36477,7
36478,0
36479,3
36480,6
36481,9
36482,1
36483,3
36484,8
36485,9
36486,0
36487,3
36488,0
36489,8
36490,3
36491,1
36492,1
36493,1
36494,1
36495,3
36496,3
36497,0
36498,3
36499,3
36500,0
36501,1
36502,9
36503,8
36504,9
36505,6
36506,8
36507,9
36508,7
36509,9
36510,0
36511,1
36512,1
36513,9
36514,1
36515,1
36516,1
36517,8
36518,8
36519,3
36520,0
36521,9
36522,3
36523,8
36524,3
36525,7
36526,3
36527,3
36528,0
36529,1
36530,0
36531,7
36532,1
36533,9
36534,5
36535,9
36536,1
36537,3
36538,1
36539,7
36540,0
36541,1
36542,9
36543,6
36544,6
36545,8
36546,9
36547,9
36548,8
36549,1
36550,1
36551,1
36552,1
36553,8
36554,3
36555,8
36556,9
36557,8
36558,9
36559,8
36560,8
36561,9
36562,1
36563,1
36564,1
36565,3
36566,9
36567,3
36568,8
36569,0
36570,0
36571,3
36572,7
36573,8
36574,0
36575,7
36576,6
36577,1
36578,0
36579,9
36580,7
36581,3
36582,0
36583,8
36584,8
36585,1
36586,1
36587,0
36588,0
36589,3
36590,8
36591,9
36592,0
36593,3
36594,1
36595,8
36596,0
36597,0
36598,5
36599,7
36600,8
36601,0
36602,7
36603,6
36604,1
36605,8
36606,9
36607,1
36608,1
36609,7
36610,8
36611,7
36612,1
36613,6
36614,7
36615,1
36616,3
36617,0
36618,1
36619,8
36620,9
36621,3
36622,8
36623,9
36624,1
36625,8
36626,1
36627,1
36628,6
36629,8
36630,8
36631,1
36632,0
36633,7
36634,3
36635,7
36636,3
36637,0
36638,1
36639,0
36640,9
36641,1
36642,7
36643,1
36644,3
36645,8
36646,7
36647,3
36648,9
36649,0
36650,8
36651,1
36652,6
36653,5
36654,8
36655,9
36656,9
36657,3
36658,3
36659,0
36660,1
36661,1
36662,9
36663,1
36664,8
36665,7
36666,1
36667,1
36668,0
36669,0
36670,1
36671,1
36672,9
36673,0
36674,6
36675,3
36676,7
36677,0
36678,3
36679,3
36680,9
36681,1
36682,1
36683,1
36684,6
36685,7
36686,6
36687,8
36688,1
36689,3
36690,3
36691,8
36692,6
36693,0
36694,8
36695,7
36696,0
36697,1
36698,6
36699,3
36700,1
36701,3
36702,1
36703,1
36704,9
36705,6
36706,3
36707,3
36708,6
36709,3
36710,8
36711,7
36712,7
36713,5
36714,6
36715,1
36716,3
36717,9
36718,8
36719,8
36720,1
36721,8
36722,9
36723,3
36724,6
36725,3
36726,6
36727,1
36728,6
36729,1
36730,0
36731,1
36732,9
36733,1
36734,9
36735,9
36736,9
36737,8
36738,9
36739,8
36740,1
36741,9
36742,1
36743,9
36744,6
36745,3
36746,3
36747,6
36748,7
36749,3
36750,8
36751,3
36752,0
36753,5
36754,8
36755,1
36756,0
36757,3
36758,8
36759,8
36760,7
36761,3
36762,8
36763,7
36764,1
36765,3
36766,9
36767,3
36768,1
36769,1
36770,0
36771,7
36772,7
36773,3
36774,1
36775,1
36776,3
36777,6
36778,1
36779,7
36780,3
36781,6
36782,8
36783,7
36784,8
36785,6
36786,6
36787,8
36788,1
36789,7
36790,9
36791,9
36792,1
36793,3
36794,1
36795,9
36796,1
36797,7
36798,7
36799,1
36800,6
36801,0
36802,3
36803,3
36804,3
36805,0
36806,0
36807,0
36808,7
36809,0
36810,1
36811,7
36812,8
36813,8
36814,0
36815,9
36816,0
36817,3
36818,3
36819,6
36820,1
36821,3
36822,1
36823,1
36824,9
36825,7
36826,8
36827,0
36828,5
36829,7
36830,5
36831,0
36832,5
36833,7
36834,1
36835,1
36836,8
36837,0
36838,1
36839,9
36840,7
36841,9
36842,9
36843,3
36844,7
36845,0
36846,0
36847,8
36848,7
36849,6
36850,9
36851,1
36852,8
36853,7
36854,8
36855,3
36856,7
36857,8
36858,8
36859,3
36860,7
36861,8
36862,5
36863,9
36864,3
36865,8
36866,7
36867,7
36868,8
36869,0
36870,0
36871,9
36872,8
36873,1
36874,9
36875,8
36876,8
36877,0
36878,0
36879,7
36880,6
36881,1
36882,8
36883,6
36884,3
36885,8
36886,8
36887,1
36888,7
36889,9
36890,3
36891,3
36892,1
36893,3
36894,7
36895,0
36896,3
36897,1
36898,3
36899,0
36900,9
36901,3
36902,9
36903,3
36904,9
36905,3
36906,6
36907,5
36908,1
36909,6
36910,8
36911,3
36912,3
36913,1
36914,3
36915,8
36916,1
36917,7
36918,1
36919,3
36920,9
36921,9
36922,9
36923,1
36924,7
36925,9
36926,8
36927,1
36928,9
36929,1
36930,1
36931,8
36932,5
36933,6
36934,1
36935,8
36936,7
36937,9
36938,9
36939,3
36940,3
36941,8
36942,8
36943,1
36944,1
36945,7
36946,8
36947,6
36948,9
36949,9
36950,6
36951,7
36952,9
36953,0
36954,8
36955,3
36956,1
36957,7
36958,0
36959,8
36960,0
36961,8
36962,1
36963,0
36964,9
36965,6
36966,1
36967,0
36968,8
36969,5
36970,3
36971,1
36972,1
36973,3
36974,7
36975,9
36976,1
36977,0
36978,1
36979,1
36980,1
36981,9
36982,1
36983,3
36984,7
36985,9
36986,1
36987,0
36988,8
36989,3
36990,1
36991,1
36992,1
36993,1
36994,8
36995,0
36996,1
36997,7
36998,0
36999,1
37000,9
37001,7
37002,5
37003,1
37004,6
37005,7
37006,1
37007,3
37008,3
37009,1
37010,7
37011,3
37012,7
37013,1
37014,3
37015,5
37016,1
37017,7
37018,1
37019,9
37020,7
37021,8
37022,1
37023,6
37024,8
37025,6
37026,1
37027,1
37028,0
37029,8
37030,3
37031,1
37032,1
37033,1
37034,0
37035,8
37036,3
37037,8
37038,7
37039,9
37040,7
37041,1
37042,3
37043,8
37044,9
37045,3
37046,7
37047,3
37048,1
37049,8
37050,5
37051,9
37052,7
37053,1
37054,1
37055,0
37056,3
37057,6
37058,1
37059,7
37060,1
37061,3
37062,8
37063,5
37064,6
37065,1
37066,1
37067,8
37068,7
37069,0
37070,8
37071,8
37072,0
37073,3
37074,7
37075,7
37076,8
37077,8
37078,7
37079,3
37080,5
37081,0
37082,3
37083,8
37084,6
37085,1
37086,9
37087,8
37088,3
37089,3
37090,8
37091,9
37092,0
37093,8
37094,7
37095,3
37096,9
37097,0
37098,1
37099,0
37100,9
37101,7
37102,3
37103,9
37104,0
37105,1
37106,0
37107,8
37108,3
37109,5
37110,6
37111,8
37112,0
37113,3
37114,1
37115,7
37116,3
37117,7
37118,6
37119,8
37120,7
37121,9
37122,5
37123,3
37124,8
37125,9
37126,6
37127,8
37128,3
37129,0
37130,1
37131,3
37132,9
37133,0
37134,9
37135,3
37136,9
37137,8
37138,1
37139,3
37140,1
37141,1
37142,5
37143,7
37144,0
37145,0
37146,1
37147,9
37148,7
37149,5
37150,0
37151,1
37152,7
37153,1
37154,3
37155,7
37156,9
37157,8
37158,7
37159,8
37160,9
37161,9
37162,1
37163,7
37164,3
37165,1
37166,3
37167,3
37168,1
37169,9
37170,7
37171,3
37172,1
37173,0
37174,3
37175,3
37176,1
37177,1
37178,9
37179,3
37180,3
37181,6
37182,3
37183,9
37184,7
37185,9
37186,9
37187,7
37188,3
37189,1
37190,7
37191,8
37192,3
37193,8
37194,8
37195,3
37196,0
37197,5
37198,6
37199,1
37200,6
37201,0
37202,1
37203,8
37204,3
37205,1
37206,0
37207,1
37208,0
37209,7
37210,8
37211,1
37212,0
37213,9
37214,9
37215,3
37216,3
37217,8
37218,1
37219,3
37220,1
37221,7
37222,1
37223,6
37224,1
37225,3
37226,7
37227,0
37228,1
37229,1
37230,1
37231,8
37232,8
37233,1
37234,9
37235,0
37236,1
37237,9
37238,3
37239,1
37240,1
37241,1
37242,1
37243,8
37244,3
37245,1
37246,1
37247,7
37248,9
37249,7
37250,9
37251,6
37252,9
37253,5
37254,8
37255,3
37256,7
37257,0
37258,7
37259,9
37260,6
37261,1
37262,1
37263,1
37264,3
37265,1
37266,3
37267,1
37268,9
37269,9
37270,0
37271,1
37272,8
37273,0
37274,7
37275,6
37276,8
37277,0
37278,1
37279,1
37280,1
37281,1
37282,5
37283,7
37284,1
37285,1
37286,8
37287,3
37288,0
37289,0
37290,3
37291,7
37292,1
37293,1
37294,8
37295,0
37296,8
37297,9
37298,6
37299,1
37300,1
37301,8
37302,7
37303,1
37304,3
37305,3
37306,1
37307,6
37308,1
37309,7
37310,0
37311,3
37312,3
37313,1
37314,7
37315,8
37316,5
37317,0
37318,0
37319,0
37320,0
37321,8
37322,8
37323,1
37324,1
37325,3
37326,3
37327,7
37328,5
37329,1
37330,1
37331,0
37332,3
37333,1
37334,7
37335,3
37336,6
37337,3
37338,1
37339,0
37340,8
37341,5
37342,7
37343,3
37344,1
37345,3
37346,1
37347,3
37348,8
37349,1
37350,9
37351,3
37352,3
37353,6
37354,0
37355,6
37356,8
37357,3
37358,9
37359,0
37360,6
37361,9
37362,0
37363,1
37364,7
37365,7
37366,1
37367,5
37368,9
37369,9
37370,0
37371,8
37372,8
37373,3
37374,1
37375,0
37376,8
37377,7
37378,0
37379,3
37380,1
37381,7
37382,1
37383,6
37384,7
37385,1
37386,1
37387,6
37388,5
37389,9
37390,9
37391,1
37392,9
37393,1
37394,0
37395,8
37396,8
37397,7
37398,8
37399,1
37400,1
37401,3
37402,8
37403,0
37404,1
37405,9
37406,3
37407,1
37408,7
37409,1
37410,1
37411,9
37412,9
37413,6
37414,3
37415,7
37416,9
37417,1
37418,0
37419,9
37420,7
37421,8
37422,8
37423,9
37424,9
37425,8
37426,1
37427,0
37428,7
37429,7
37430,9
37431,6
37432,0
37433,3
37434,3
37435,1
37436,1
37437,3
37438,0
37439,1
37440,9
37441,5
37442,3
37443,7
37444,1
37445,0
37446,6
37447,7
37448,0
37449,7
37450,7
37451,0
37452,0
37453,1
37454,7
37455,9
37456,6
37457,3
37458,8
37459,3
37460,1
37461,6
37462,7
37463,9
37464,3
37465,8
37466,6
37467,1
37468,1
37469,6
37470,8
37471,0
37472,1
37473,8
37474,1
37475,7
37476,7
37477,0
37478,5
37479,9
37480,1
37481,9
37482,1
37483,7
37484,6
37485,6
37486,9
37487,7
37488,8
37489,1
37490,1
37491,9
37492,1
37493,3
37494,0
37495,9
37496,1
37497,0
37498,8
37499,0
37500,3
37501,3
37502,1
37503,3
37504,1
37505,8
37506,1
37507,1
37508,1
37509,0
37510,1
37511,8
37512,8
37513,3
37514,0
37515,3
37516,7
37517,7
37518,6
37519,1
37520,9
37521,0
37522,3
37523,3
37524,1
37525,8
37526,9
37527,3
37528,6
37529,7
37530,0
37531,6
37532,9
37533,9
37534,9
37535,7
37536,7
37537,3
37538,1
37539,3
37540,1
37541,0
37542,7
37543,0
37544,7
37545,1
37546,7
37547,6
37548,9
37549,8
37550,9
37551,8
37552,1
37553,0
37554,1
37555,5
37556,1
37557,9
37558,1
37559,3
37560,9
37561,0
37562,7
37563,0
37564,7
37565,8
37566,3
37567,3
37568,1
37569,0
37570,9
37571,9
37572,1
37573,8
37574,8
37575,8
37576,7
37577,1
37578,7
37579,3
37580,8
37581,7
37582,1
37583,9
37584,9
37585,8
37586,8
37587,1
37588,3
37589,1
37590,8
37591,0
37592,8
37593,0
37594,0
37595,3
37596,3
37597,8
37598,3
37599,3
37600,9
37601,0
37602,1
37603,1
37604,7
37605,3
37606,9
37607,1
37608,1
37609,0
37610,9
37611,3
37612,1
37613,8
37614,0
37615,3
37616,1
37617,7
37618,0
37619,8
37620,8
37621,5
37622,5
37623,0
37624,1
37625,1
37626,5
37627,1
37628,0
37629,1
37630,5
37631,3
37632,1
37633,6
37634,3
37635,0
37636,9
37637,3
37638,3
37639,8
37640,1
37641,7
37642,3
37643,1
37644,9
37645,8
37646,1
37647,0
37648,1
37649,5
37650,3
37651,8
37652,0
37653,8
37654,9
37655,3
37656,0
37657,1
37658,3
37659,5
37660,8
37661,8
37662,3
37663,0
37664,3
37665,8
37666,1
37667,0
37668,3
37669,7
37670,6
37671,1
37672,1
37673,1
37674,6
37675,9
37676,1
37677,9
37678,1
37679,0
37680,6
37681,5
37682,1
37683,3
37684,0
37685,8
37686,0
37687,0
37688,8
37689,1
37690,7
37691,1
37692,9
37693,9
37694,6
37695,9
37696,0
37697,0
37698,8
37699,8
37700,6
37701,9
37702,8
37703,0
37704,5
37705,9
37706,3
37707,6
37708,7
37709,3
37710,7
37711,7
37712,3
37713,1
37714,1
37715,1
37716,0
37717,9
37718,0
37719,7
37720,0
37721,1
37722,1
37723,1
37724,1
37725,9
37726,1
37727,7
37728,6
37729,1
37730,1
37731,0
37732,8
37733,3
37734,3
37735,1
37736,1
37737,7
37738,9
37739,7
37740,7
37741,9
37742,1
37743,0
37744,3
37745,7
37746,7
37747,1
37748,8
37749,9
37750,1
37751,3
37752,1
37753,9
37754,8
37755,7
37756,1
37757,9
37758,7
37759,3
37760,3
37761,3
37762,1
37763,7
37764,1
37765,0
37766,7
37767,0
37768,9
37769,1
37770,3
37771,1
37772,3
37773,0
37774,1
37775,9
37776,7
37777,1
37778,9
37779,5
37780,3
37781,9
37782,6
37783,7
37784,0
37785,8
37786,7
37787,1
37788,1
37789,8
37790,1
37791,0
37792,8
37793,1
37794,5
37795,7
37796,8
37797,1
37798,3
37799,1
37800,0
37801,1
37802,7
37803,3
37804,1
37805,5
37806,1
37807,3
37808,9
37809,1
37810,6
37811,7
37812,7
37813,1
37814,3
37815,9
37816,1
37817,7
37818,6
37819,3
37820,8
37821,6
37822,0
37823,0
37824,1
37825,3
37826,8
37827,0
37828,8
37829,1
37830,9
37831,7
37832,3
37833,7
37834,3
37835,0
37836,3
37837,1
37838,1
37839,8
37840,3
37841,0
37842,7
37843,0
37844,7
37845,8
37846,7
37847,0
37848,3
37849,3
37850,7
37851,9
37852,1
37853,3
37854,1
37855,9
37856,8
37857,9
37858,1
37859,1
37860,9
37861,3
37862,7
37863,0
37864,1
37865,3
37866,1
37867,3
37868,7
37869,1
37870,1
37871,3
37872,1
37873,0
37874,8
37875,6
37876,1
37877,1
37878,3
37879,3
37880,3
37881,7
37882,7
37883,1
37884,7
37885,9
37886,3
37887,8
37888,7
37889,7
37890,6
37891,5
37892,9
37893,3
37894,3
37895,7
37896,9
37897,9
37898,1
37899,7
37900,8
37901,8
37902,0
37903,1
37904,3
37905,0
37906,1
37907,1
37908,7
37909,5
37910,7
37911,3
37912,9
37913,9
37914,1
37915,0
37916,1
37917,1
37918,8
37919,0
37920,3
37921,3
37922,7
37923,7
37924,7
37925,1
37926,8
37927,6
37928,1
37929,0
37930,3
37931,9
37932,5
37933,3
37934,7
37935,7
37936,0
37937,1
37938,1
37939,3
37940,1
37941,9
37942,3
37943,0
37944,6
37945,3
37946,8
37947,1
37948,3
37949,9
37950,7
37951,7
37952,1
37953,8
37954,1
37955,0
37956,7
37957,1
37958,8
37959,9
37960,7
37961,7
37962,1
37963,0
37964,7
37965,1
37966,1
37967,1
37968,7
37969,1
37970,3
37971,0
37972,7
37973,8
37974,7
37975,7
37976,7
37977,7
37978,7
37979,1
37980,3
37981,3
37982,9
37983,0
37984,3
37985,1
37986,7
37987,3
37988,8
37989,5
37990,9
37991,0
37992,1
37993,9
37994,8
37995,7
37996,7
37997,1
37998,1
37999,5
