Id,y
35597,7
35598,7
35599,3
35600,3
35601,1
35602,6
35603,4
35604,3
35605,4
35606,2
35607,6
35608,6
35609,9
35610,1
35611,2
35612,6
35613,6
35614,9
35615,8
35616,3
35617,4
35618,2
35619,6
35620,4
35621,8
35622,8
35623,0
35624,6
35625,8
35626,6
35627,3
35628,7
35629,1
35630,3
35631,6
35632,4
35633,9
35634,4
35635,3
35636,6
35637,4
35638,3
35639,7
35640,5
35641,7
35642,1
35643,6
35644,3
35645,0
35646,2
35647,1
35648,1
35649,8
35650,9
35651,0
35652,6
35653,6
35654,8
35655,1
35656,7
35657,4
35658,0
35659,4
35660,7
35661,4
35662,0
35663,4
35664,1
35665,1
35666,9
35667,2
35668,4
35669,6
35670,0
35671,0
35672,0
35673,1
35674,7
35675,3
35676,7
35677,5
35678,6
35679,6
35680,1
35681,9
35682,7
35683,6
35684,0
35685,3
35686,1
35687,5
35688,7
35689,9
35690,7
35691,8
35692,7
35693,4
35694,6
35695,4
35696,4
35697,6
35698,1
35699,2
35700,6
35701,1
35702,6
35703,6
35704,6
35705,3
35706,3
35707,0
35708,0
35709,2
35710,0
35711,0
35712,8
35713,8
35714,6
35715,7
35716,2
35717,8
35718,9
35719,8
35720,4
35721,7
35722,7
35723,2
35724,3
35725,6
35726,1
35727,9
35728,8
35729,8
35730,7
35731,6
35732,4
35733,1
35734,1
35735,9
35736,6
35737,8
35738,6
35739,7
35740,3
35741,0
35742,1
35743,7
35744,9
35745,8
35746,3
35747,8
35748,5
35749,1
35750,4
35751,4
35752,4
35753,3
35754,0
35755,7
35756,3
35757,7
35758,6
35759,4
35760,0
35761,1
35762,3
35763,1
35764,5
35765,3
35766,2
35767,1
35768,7
35769,4
35770,1
35771,1
35772,3
35773,1
35774,0
35775,3
35776,4
35777,4
35778,4
35779,3
35780,1
35781,1
35782,1
35783,4
35784,6
35785,1
35786,6
35787,9
35788,9
35789,8
35790,5
35791,6
35792,7
35793,4
35794,7
35795,3
35796,3
35797,0
35798,9
35799,3
35800,0
35801,1
35802,2
35803,3
35804,4
35805,1
35806,1
35807,8
35808,2
35809,9
35810,4
35811,1
35812,0
35813,7
35814,1
35815,7
35816,1
35817,0
35818,0
35819,3
35820,1
35821,6
35822,7
35823,6
35824,0
35825,6
35826,8
35827,6
35828,8
35829,1
35830,7
35831,9
35832,2
35833,8
35834,1
35835,2
35836,2
35837,8
35838,9
35839,1
35840,0
35841,7
35842,2
35843,7
35844,8
35845,2
35846,7
35847,8
35848,5
35849,7
35850,7
35851,1
35852,3
35853,1
35854,6
35855,7
35856,1
35857,6
35858,8
35859,7
35860,6
35861,3
35862,1
35863,7
35864,3
35865,7
35866,6
35867,8
35868,1
35869,3
35870,1
35871,9
35872,1
35873,1
35874,0
35875,3
35876,7
35877,8
35878,5
35879,4
35880,3
35881,8
35882,7
35883,7
35884,3
35885,2
35886,4
35887,7
35888,6
35889,0
35890,3
35891,1
35892,8
35893,5
35894,1
35895,3
35896,2
35897,2
35898,1
35899,6
35900,6
35901,8
35902,3
35903,8
35904,8
35905,3
35906,1
35907,2
35908,6
35909,9
35910,8
35911,1
35912,0
35913,8
35914,4
35915,7
35916,7
35917,6
35918,4
35919,7
35920,9
35921,4
35922,4
35923,6
35924,3
35925,8
35926,1
35927,3
35928,2
35929,8
35930,6
35931,7
35932,7
35933,5
35934,3
35935,7
35936,1
35937,1
35938,9
35939,7
35940,7
35941,7
35942,9
35943,1
35944,1
35945,6
35946,4
35947,3
35948,0
35949,0
35950,1
35951,7
35952,2
35953,4
35954,7
35955,7
35956,7
35957,7
35958,0
35959,4
35960,2
35961,3
35962,6
35963,8
35964,9
35965,3
35966,6
35967,9
35968,0
35969,6
35970,4
35971,4
35972,1
35973,3
35974,3
35975,2
35976,7
35977,6
35978,0
35979,4
35980,7
35981,6
35982,0
35983,7
35984,6
35985,9
35986,1
35987,4
35988,2
35989,3
35990,1
35991,3
35992,6
35993,7
35994,8
35995,3
35996,7
35997,8
35998,1
35999,0
36000,1
36001,0
36002,6
36003,4
36004,5
36005,0
36006,7
36007,6
36008,8
36009,0
36010,8
36011,2
36012,0
36013,2
36014,7
36015,9
36016,7
36017,4
36018,3
36019,1
36020,3
36021,6
36022,8
36023,9
36024,9
36025,2
36026,1
36027,4
36028,7
36029,2
36030,2
36031,2
36032,4
36033,1
36034,8
36035,6
36036,1
36037,2
36038,1
36039,4
36040,0
36041,6
36042,9
36043,6
36044,3
36045,0
36046,6
36047,3
36048,2
36049,6
36050,8
36051,1
36052,1
36053,3
36054,7
36055,3
36056,7
36057,8
36058,6
36059,8
36060,1
36061,4
36062,3
36063,4
36064,6
36065,7
36066,7
36067,6
36068,7
36069,7
36070,9
36071,1
36072,1
36073,3
36074,7
36075,4
36076,7
36077,2
36078,3
36079,1
36080,4
36081,8
36082,8
36083,6
36084,3
36085,6
36086,7
36087,6
36088,6
36089,7
36090,8
36091,3
36092,6
36093,7
36094,4
36095,5
36096,6
36097,6
36098,2
36099,0
36100,2
36101,6
36102,3
36103,5
36104,3
36105,7
36106,8
36107,6
36108,7
36109,6
36110,6
36111,3
36112,4
36113,7
36114,7
36115,1
36116,0
36117,0
36118,1
36119,5
36120,7
36121,6
36122,0
36123,6
36124,0
36125,7
36126,5
36127,6
36128,1
36129,0
36130,1
36131,6
36132,4
36133,6
36134,1
36135,1
36136,3
36137,1
36138,4
36139,1
36140,3
36141,1
36142,1
36143,2
36144,6
36145,1
36146,4
36147,3
36148,7
36149,3
36150,3
36151,4
36152,8
36153,1
36154,8
36155,0
36156,0
36157,1
36158,3
36159,3
36160,9
36161,7
36162,3
36163,3
36164,1
36165,7
36166,7
36167,6
36168,9
36169,1
36170,8
36171,1
36172,4
36173,1
36174,9
36175,1
36176,6
36177,4
36178,7
36179,6
36180,3
36181,3
36182,1
36183,5
36184,6
36185,3
36186,9
36187,6
36188,1
36189,8
36190,3
36191,3
36192,1
36193,7
36194,7
36195,3
36196,8
36197,0
36198,1
36199,4
36200,1
36201,0
36202,6
36203,3
36204,1
36205,0
36206,1
36207,8
36208,8
36209,7
36210,0
36211,0
36212,9
36213,4
36214,9
36215,3
36216,2
36217,8
36218,7
36219,9
36220,6
36221,9
36222,1
36223,6
36224,3
36225,6
36226,1
36227,3
36228,0
36229,1
36230,4
36231,9
36232,7
36233,8
36234,6
36235,4
36236,1
36237,8
36238,3
36239,3
36240,8
36241,9
36242,5
36243,4
36244,4
36245,3
36246,3
36247,8
36248,1
36249,0
36250,7
36251,3
36252,1
36253,3
36254,1
36255,6
36256,2
36257,7
36258,0
36259,7
36260,2
36261,1
36262,6
36263,6
36264,0
36265,2
36266,8
36267,1
36268,2
36269,8
36270,6
36271,7
36272,4
36273,8
36274,8
36275,8
36276,0
36277,8
36278,1
36279,6
36280,3
36281,1
36282,8
36283,4
36284,4
36285,2
36286,6
36287,3
36288,4
36289,9
36290,8
36291,2
36292,6
36293,8
36294,7
36295,1
36296,6
36297,3
36298,4
36299,7
36300,6
36301,1
36302,2
36303,9
36304,7
36305,8
36306,8
36307,7
36308,3
36309,8
36310,8
36311,0
36312,6
36313,6
36314,5
36315,9
36316,9
36317,1
36318,3
36319,0
36320,4
36321,7
36322,5
36323,3
36324,1
36325,6
36326,8
36327,8
36328,1
36329,3
36330,4
36331,7
36332,6
36333,7
36334,8
36335,1
36336,6
36337,6
36338,7
36339,0
36340,5
36341,4
36342,1
36343,8
36344,8
36345,1
36346,7
36347,6
36348,6
36349,2
36350,1
36351,8
36352,8
36353,7
36354,3
36355,7
36356,5
36357,4
36358,7
36359,4
36360,6
36361,1
36362,3
36363,3
36364,3
36365,6
36366,9
36367,6
36368,4
36369,6
36370,9
36371,0
36372,1
36373,7
36374,6
36375,7
36376,2
36377,0
36378,1
36379,5
36380,7
36381,7
36382,4
36383,4
36384,3
36385,7
36386,7
36387,7
36388,7
36389,2
36390,3
36391,2
36392,4
36393,0
36394,6
36395,6
36396,1
36397,4
36398,1
36399,7
36400,9
36401,7
36402,6
36403,9
36404,1
36405,7
36406,0
36407,2
36408,1
36409,7
36410,3
36411,4
36412,0
36413,3
36414,7
36415,6
36416,2
36417,7
36418,7
36419,7
36420,2
36421,4
36422,6
36423,0
36424,1
36425,0
36426,2
36427,0
36428,9
36429,5
36430,3
36431,6
36432,3
36433,3
36434,7
36435,6
36436,7
36437,0
36438,8
36439,9
36440,4
36441,2
36442,1
36443,2
36444,1
36445,8
36446,9
36447,3
36448,3
36449,1
36450,1
36451,7
36452,8
36453,3
36454,0
36455,7
36456,8
36457,5
36458,3
36459,6
36460,1
36461,1
36462,6
36463,3
36464,4
36465,9
36466,2
36467,6
36468,6
36469,2
36470,6
36471,6
36472,2
36473,3
36474,8
36475,7
36476,1
36477,9
36478,0
36479,3
36480,6
36481,4
36482,3
36483,3
36484,3
36485,0
36486,0
36487,2
36488,0
36489,8
36490,5
36491,1
36492,1
36493,1
36494,1
36495,3
36496,8
36497,2
36498,1
36499,1
36500,0
36501,3
36502,7
36503,8
36504,4
36505,4
36506,8
36507,6
36508,7
36509,7
36510,9
36511,1
36512,1
36513,8
36514,6
36515,3
36516,3
36517,7
36518,7
36519,1
36520,0
36521,9
36522,3
36523,6
36524,1
36525,2
36526,2
36527,4
36528,4
36529,1
36530,8
36531,9
36532,1
36533,8
36534,8
36535,2
36536,1
36537,3
36538,1
36539,4
36540,0
36541,1
36542,8
36543,6
36544,7
36545,3
36546,8
36547,5
36548,6
36549,6
36550,1
36551,1
36552,3
36553,3
36554,3
36555,7
36556,9
36557,4
36558,6
36559,2
36560,3
36561,7
36562,1
36563,1
36564,6
36565,3
36566,7
36567,1
36568,3
36569,0
36570,2
36571,1
36572,2
36573,8
36574,7
36575,7
36576,6
36577,1
36578,0
36579,7
36580,9
36581,3
36582,8
36583,6
36584,2
36585,6
36586,1
36587,0
36588,4
36589,8
36590,7
36591,7
36592,8
36593,6
36594,1
36595,7
36596,4
36597,0
36598,6
36599,7
36600,5
36601,4
36602,9
36603,3
36604,1
36605,5
36606,9
36607,1
36608,6
36609,6
36610,5
36611,7
36612,3
36613,2
36614,2
36615,1
36616,6
36617,0
36618,1
36619,6
36620,9
36621,6
36622,6
36623,7
36624,1
36625,5
36626,6
36627,1
36628,7
36629,7
36630,6
36631,1
36632,2
36633,4
36634,6
36635,7
36636,6
36637,0
36638,1
36639,9
36640,9
36641,1
36642,8
36643,1
36644,7
36645,9
36646,7
36647,3
36648,4
36649,0
36650,6
36651,1
36652,3
36653,6
36654,7
36655,8
36656,2
36657,6
36658,6
36659,0
36660,1
36661,1
36662,4
36663,1
36664,9
36665,4
36666,1
36667,1
36668,0
36669,0
36670,1
36671,1
36672,7
36673,8
36674,7
36675,6
36676,7
36677,0
36678,3
36679,3
36680,6
36681,1
36682,3
36683,1
36684,9
36685,7
36686,8
36687,8
36688,1
36689,3
36690,3
36691,3
36692,7
36693,7
36694,5
36695,6
36696,0
36697,1
36698,2
36699,3
36700,1
36701,3
36702,1
36703,3
36704,4
36705,7
36706,5
36707,6
36708,3
36709,3
36710,4
36711,6
36712,8
36713,0
36714,6
36715,1
36716,3
36717,9
36718,2
36719,5
36720,3
36721,6
36722,8
36723,1
36724,6
36725,3
36726,6
36727,1
36728,8
36729,3
36730,8
36731,2
36732,8
36733,1
36734,8
36735,9
36736,5
36737,8
36738,4
36739,3
36740,1
36741,8
36742,6
36743,4
36744,6
36745,8
36746,1
36747,4
36748,9
36749,3
36750,8
36751,8
36752,0
36753,2
36754,4
36755,3
36756,7
36757,8
36758,6
36759,4
36760,9
36761,8
36762,9
36763,7
36764,1
36765,2
36766,9
36767,6
36768,1
36769,1
36770,0
36771,7
36772,6
36773,3
36774,3
36775,1
36776,1
36777,7
36778,1
36779,7
36780,6
36781,4
36782,3
36783,4
36784,8
36785,3
36786,7
36787,3
36788,1
36789,7
36790,2
36791,9
36792,1
36793,3
36794,1
36795,9
36796,1
36797,3
36798,4
36799,1
36800,7
36801,0
36802,3
36803,1
36804,5
36805,0
36806,0
36807,7
36808,3
36809,0
36810,1
36811,4
36812,2
36813,5
36814,0
36815,2
36816,0
36817,1
36818,6
36819,6
36820,3
36821,8
36822,1
36823,7
36824,7
36825,7
36826,8
36827,9
36828,5
36829,7
36830,8
36831,0
36832,3
36833,7
36834,1
36835,6
36836,7
36837,9
36838,1
36839,8
36840,7
36841,8
36842,7
36843,8
36844,4
36845,0
36846,4
36847,4
36848,4
36849,4
36850,0
36851,1
36852,3
36853,4
36854,3
36855,6
36856,7
36857,7
36858,7
36859,3
36860,8
36861,4
36862,8
36863,7
36864,3
36865,3
36866,9
36867,7
36868,8
36869,0
36870,4
36871,8
36872,4
36873,2
36874,7
36875,6
36876,8
36877,0
36878,0
36879,7
36880,3
36881,6
36882,2
36883,6
36884,3
36885,3
36886,9
36887,1
36888,4
36889,8
36890,6
36891,2
36892,3
36893,6
36894,8
36895,8
36896,8
36897,6
36898,4
36899,0
36900,7
36901,3
36902,7
36903,8
36904,2
36905,3
36906,6
36907,5
36908,1
36909,6
36910,3
36911,2
36912,1
36913,2
36914,3
36915,7
36916,1
36917,9
36918,1
36919,3
36920,9
36921,7
36922,2
36923,1
36924,4
36925,9
36926,7
36927,1
36928,4
36929,2
36930,1
36931,2
36932,3
36933,7
36934,2
36935,8
36936,9
36937,9
36938,7
36939,8
36940,3
36941,6
36942,7
36943,1
36944,1
36945,4
36946,2
36947,6
36948,4
36949,2
36950,7
36951,6
36952,7
36953,4
36954,8
36955,6
36956,1
36957,7
36958,9
36959,3
36960,9
36961,4
36962,1
36963,0
36964,8
36965,7
36966,7
36967,0
36968,8
36969,5
36970,4
36971,1
36972,1
36973,1
36974,7
36975,9
36976,1
36977,0
36978,1
36979,1
36980,3
36981,8
36982,1
36983,6
36984,7
36985,5
36986,1
36987,5
36988,6
36989,1
36990,6
36991,1
36992,6
36993,1
36994,9
36995,0
36996,2
36997,7
36998,0
36999,1
37000,9
37001,7
37002,3
37003,6
37004,7
37005,3
37006,1
37007,1
37008,2
37009,3
37010,4
37011,3
37012,5
37013,6
37014,2
37015,0
37016,6
37017,3
37018,6
37019,7
37020,8
37021,9
37022,6
37023,4
37024,3
37025,8
37026,1
37027,1
37028,0
37029,7
37030,3
37031,3
37032,6
37033,1
37034,0
37035,4
37036,6
37037,2
37038,7
37039,9
37040,4
37041,1
37042,6
37043,7
37044,2
37045,8
37046,9
37047,3
37048,3
37049,6
37050,0
37051,9
37052,7
37053,1
37054,3
37055,0
37056,3
37057,2
37058,3
37059,9
37060,1
37061,3
37062,3
37063,5
37064,7
37065,1
37066,1
37067,2
37068,7
37069,0
37070,0
37071,3
37072,0
37073,1
37074,6
37075,7
37076,6
37077,8
37078,7
37079,9
37080,3
37081,0
37082,8
37083,3
37084,6
37085,1
37086,7
37087,6
37088,6
37089,1
37090,8
37091,0
37092,0
37093,2
37094,8
37095,1
37096,4
37097,8
37098,3
37099,0
37100,8
37101,6
37102,5
37103,6
37104,2
37105,1
37106,5
37107,8
37108,8
37109,6
37110,8
37111,6
37112,8
37113,8
37114,1
37115,7
37116,1
37117,4
37118,7
37119,2
37120,9
37121,2
37122,8
37123,2
37124,8
37125,8
37126,7
37127,7
37128,2
37129,4
37130,1
37131,7
37132,2
37133,4
37134,6
37135,3
37136,7
37137,4
37138,1
37139,6
37140,1
37141,1
37142,3
37143,7
37144,2
37145,8
37146,6
37147,3
37148,9
37149,0
37150,0
37151,1
37152,7
37153,3
37154,8
37155,4
37156,7
37157,9
37158,7
37159,8
37160,8
37161,7
37162,1
37163,8
37164,9
37165,3
37166,6
37167,1
37168,3
37169,8
37170,4
37171,2
37172,3
37173,9
37174,6
37175,3
37176,1
37177,1
37178,8
37179,2
37180,1
37181,7
37182,6
37183,2
37184,7
37185,7
37186,9
37187,7
37188,3
37189,1
37190,7
37191,2
37192,8
37193,6
37194,6
37195,2
37196,0
37197,0
37198,7
37199,1
37200,2
37201,5
37202,6
37203,6
37204,1
37205,3
37206,0
37207,6
37208,7
37209,7
37210,8
37211,1
37212,9
37213,6
37214,3
37215,2
37216,1
37217,4
37218,1
37219,3
37220,1
37221,7
37222,6
37223,7
37224,6
37225,1
37226,9
37227,9
37228,1
37229,1
37230,1
37231,3
37232,6
37233,2
37234,7
37235,0
37236,3
37237,5
37238,1
37239,3
37240,1
37241,2
37242,8
37243,4
37244,9
37245,1
37246,3
37247,4
37248,5
37249,9
37250,4
37251,7
37252,8
37253,2
37254,6
37255,4
37256,7
37257,0
37258,7
37259,7
37260,3
37261,1
37262,3
37263,1
37264,6
37265,3
37266,3
37267,1
37268,7
37269,4
37270,0
37271,1
37272,6
37273,0
37274,4
37275,8
37276,4
37277,0
37278,1
37279,1
37280,1
37281,1
37282,0
37283,4
37284,1
37285,3
37286,4
37287,3
37288,0
37289,0
37290,3
37291,7
37292,1
37293,1
37294,3
37295,0
37296,7
37297,8
37298,6
37299,3
37300,1
37301,3
37302,8
37303,6
37304,3
37305,6
37306,1
37307,6
37308,1
37309,7
37310,0
37311,2
37312,3
37313,1
37314,7
37315,3
37316,5
37317,0
37318,0
37319,7
37320,0
37321,7
37322,3
37323,1
37324,1
37325,3
37326,3
37327,4
37328,3
37329,3
37330,1
37331,5
37332,3
37333,1
37334,7
37335,1
37336,8
37337,3
37338,6
37339,0
37340,3
37341,2
37342,7
37343,6
37344,1
37345,8
37346,1
37347,3
37348,5
37349,3
37350,9
37351,3
37352,1
37353,7
37354,4
37355,7
37356,8
37357,4
37358,2
37359,0
37360,7
37361,2
37362,0
37363,1
37364,7
37365,6
37366,1
37367,2
37368,7
37369,7
37370,7
37371,5
37372,3
37373,7
37374,3
37375,2
37376,3
37377,4
37378,0
37379,3
37380,3
37381,7
37382,1
37383,3
37384,7
37385,6
37386,1
37387,6
37388,2
37389,7
37390,9
37391,1
37392,4
37393,1
37394,5
37395,7
37396,9
37397,4
37398,8
37399,1
37400,1
37401,4
37402,3
37403,0
37404,1
37405,3
37406,1
37407,3
37408,7
37409,3
37410,6
37411,7
37412,4
37413,6
37414,3
37415,6
37416,8
37417,4
37418,0
37419,4
37420,2
37421,8
37422,1
37423,2
37424,9
37425,6
37426,1
37427,0
37428,6
37429,7
37430,4
37431,6
37432,9
37433,8
37434,6
37435,3
37436,1
37437,7
37438,0
37439,6
37440,7
37441,5
37442,7
37443,9
37444,1
37445,0
37446,7
37447,9
37448,2
37449,7
37450,7
37451,0
37452,0
37453,1
37454,4
37455,9
37456,6
37457,3
37458,7
37459,1
37460,1
37461,7
37462,2
37463,6
37464,8
37465,3
37466,6
37467,1
37468,6
37469,2
37470,6
37471,0
37472,1
37473,4
37474,1
37475,6
37476,2
37477,0
37478,0
37479,4
37480,1
37481,7
37482,2
37483,7
37484,6
37485,7
37486,4
37487,9
37488,8
37489,1
37490,7
37491,7
37492,1
37493,1
37494,4
37495,9
37496,1
37497,0
37498,8
37499,0
37500,3
37501,2
37502,6
37503,3
37504,3
37505,9
37506,1
37507,6
37508,1
37509,8
37510,1
37511,2
37512,7
37513,2
37514,7
37515,8
37516,2
37517,6
37518,7
37519,1
37520,9
37521,2
37522,6
37523,9
37524,3
37525,7
37526,4
37527,2
37528,6
37529,8
37530,2
37531,6
37532,6
37533,9
37534,9
37535,8
37536,7
37537,1
37538,3
37539,2
37540,6
37541,4
37542,7
37543,0
37544,8
37545,1
37546,7
37547,3
37548,8
37549,3
37550,9
37551,6
37552,3
37553,6
37554,1
37555,3
37556,3
37557,7
37558,1
37559,6
37560,9
37561,0
37562,8
37563,9
37564,4
37565,8
37566,8
37567,3
37568,4
37569,0
37570,7
37571,8
37572,1
37573,6
37574,8
37575,9
37576,9
37577,1
37578,9
37579,1
37580,3
37581,7
37582,2
37583,4
37584,9
37585,6
37586,4
37587,1
37588,7
37589,6
37590,9
37591,0
37592,2
37593,8
37594,0
37595,8
37596,3
37597,2
37598,6
37599,3
37600,7
37601,4
37602,1
37603,1
37604,9
37605,3
37606,9
37607,1
37608,8
37609,2
37610,4
37611,2
37612,6
37613,6
37614,0
37615,3
37616,1
37617,8
37618,0
37619,9
37620,6
37621,5
37622,8
37623,0
37624,1
37625,1
37626,8
37627,1
37628,3
37629,1
37630,6
37631,8
37632,1
37633,7
37634,3
37635,0
37636,4
37637,3
37638,8
37639,6
37640,1
37641,9
37642,5
37643,6
37644,7
37645,9
37646,1
37647,0
37648,1
37649,5
37650,3
37651,8
37652,2
37653,6
37654,4
37655,6
37656,0
37657,1
37658,6
37659,2
37660,4
37661,2
37662,2
37663,0
37664,3
37665,6
37666,1
37667,0
37668,3
37669,9
37670,6
37671,1
37672,1
37673,1
37674,3
37675,4
37676,1
37677,9
37678,1
37679,4
37680,6
37681,2
37682,1
37683,3
37684,0
37685,5
37686,0
37687,5
37688,2
37689,1
37690,4
37691,1
37692,9
37693,7
37694,2
37695,2
37696,0
37697,0
37698,2
37699,8
37700,7
37701,4
37702,6
37703,0
37704,3
37705,9
37706,1
37707,4
37708,6
37709,6
37710,9
37711,4
37712,7
37713,1
37714,1
37715,6
37716,0
37717,7
37718,0
37719,6
37720,0
37721,1
37722,1
37723,1
37724,1
37725,3
37726,1
37727,4
37728,3
37729,3
37730,1
37731,9
37732,8
37733,1
37734,8
37735,1
37736,1
37737,7
37738,4
37739,4
37740,6
37741,9
37742,1
37743,0
37744,6
37745,4
37746,6
37747,1
37748,2
37749,9
37750,1
37751,3
37752,1
37753,4
37754,8
37755,7
37756,3
37757,6
37758,9
37759,3
37760,3
37761,3
37762,1
37763,7
37764,6
37765,2
37766,7
37767,0
37768,7
37769,1
37770,6
37771,1
37772,6
37773,0
37774,1
37775,2
37776,7
37777,1
37778,7
37779,5
37780,5
37781,7
37782,7
37783,7
37784,0
37785,6
37786,7
37787,3
37788,2
37789,2
37790,1
37791,0
37792,8
37793,1
37794,0
37795,6
37796,8
37797,1
37798,7
37799,3
37800,0
37801,3
37802,6
37803,6
37804,1
37805,0
37806,1
37807,7
37808,7
37809,1
37810,6
37811,7
37812,6
37813,1
37814,6
37815,9
37816,1
37817,9
37818,2
37819,3
37820,9
37821,3
37822,0
37823,4
37824,1
37825,3
37826,9
37827,0
37828,4
37829,1
37830,7
37831,8
37832,8
37833,9
37834,4
37835,0
37836,8
37837,1
37838,3
37839,6
37840,2
37841,0
37842,9
37843,0
37844,4
37845,6
37846,4
37847,0
37848,6
37849,4
37850,7
37851,8
37852,1
37853,1
37854,1
37855,2
37856,8
37857,7
37858,1
37859,3
37860,7
37861,3
37862,7
37863,0
37864,1
37865,6
37866,6
37867,3
37868,5
37869,1
37870,1
37871,2
37872,1
37873,7
37874,5
37875,6
37876,3
37877,1
37878,1
37879,8
37880,2
37881,7
37882,7
37883,3
37884,9
37885,6
37886,6
37887,4
37888,7
37889,6
37890,9
37891,4
37892,8
37893,4
37894,6
37895,4
37896,7
37897,8
37898,1
37899,8
37900,3
37901,9
37902,0
37903,6
37904,6
37905,8
37906,1
37907,3
37908,4
37909,0
37910,7
37911,7
37912,7
37913,9
37914,1
37915,8
37916,1
37917,1
37918,8
37919,4
37920,3
37921,1
37922,8
37923,3
37924,4
37925,1
37926,3
37927,6
37928,1
37929,0
37930,3
37931,4
37932,8
37933,3
37934,4
37935,4
37936,9
37937,1
37938,1
37939,1
37940,2
37941,9
37942,6
37943,0
37944,7
37945,1
37946,6
37947,1
37948,2
37949,7
37950,4
37951,9
37952,3
37953,3
37954,1
37955,0
37956,3
37957,7
37958,2
37959,4
37960,2
37961,7
37962,1
37963,0
37964,9
37965,1
37966,6
37967,2
37968,9
37969,1
37970,1
37971,4
37972,2
37973,6
37974,6
37975,7
37976,9
37977,2
37978,9
37979,7
37980,6
37981,3
37982,9
37983,4
37984,6
37985,6
37986,6
37987,6
37988,7
37989,2
37990,7
37991,0
37992,1
37993,9
37994,8
37995,6
37996,4
37997,6
37998,1
37999,2
