Id,y
35597,8
35598,0
35599,1
35600,1
35601,1
35602,1
35603,7
35604,1
35605,0
35606,7
35607,1
35608,1
35609,7
35610,1
35611,8
35612,3
35613,3
35614,0
35615,7
35616,3
35617,3
35618,7
35619,8
35620,7
35621,3
35622,1
35623,2
35624,2
35625,8
35626,2
35627,3
35628,7
35629,1
35630,1
35631,3
35632,7
35633,7
35634,0
35635,3
35636,7
35637,0
35638,3
35639,8
35640,7
35641,7
35642,1
35643,2
35644,3
35645,0
35646,7
35647,3
35648,1
35649,7
35650,0
35651,0
35652,3
35653,8
35654,8
35655,1
35656,0
35657,8
35658,0
35659,0
35660,7
35661,0
35662,0
35663,3
35664,1
35665,1
35666,0
35667,0
35668,7
35669,2
35670,0
35671,7
35672,7
35673,1
35674,8
35675,1
35676,2
35677,3
35678,7
35679,0
35680,1
35681,7
35682,3
35683,3
35684,0
35685,3
35686,1
35687,3
35688,3
35689,2
35690,8
35691,8
35692,8
35693,0
35694,1
35695,8
35696,7
35697,7
35698,3
35699,0
35700,8
35701,3
35702,1
35703,8
35704,3
35705,3
35706,8
35707,0
35708,0
35709,8
35710,0
35711,7
35712,8
35713,7
35714,8
35715,8
35716,8
35717,1
35718,0
35719,0
35720,8
35721,7
35722,8
35723,1
35724,8
35725,3
35726,1
35727,0
35728,3
35729,7
35730,2
35731,3
35732,0
35733,1
35734,1
35735,7
35736,1
35737,3
35738,3
35739,0
35740,3
35741,0
35742,1
35743,7
35744,3
35745,3
35746,3
35747,2
35748,7
35749,1
35750,3
35751,0
35752,2
35753,1
35754,0
35755,0
35756,1
35757,2
35758,7
35759,0
35760,0
35761,1
35762,1
35763,1
35764,8
35765,3
35766,3
35767,1
35768,0
35769,0
35770,1
35771,1
35772,8
35773,1
35774,0
35775,1
35776,8
35777,0
35778,0
35779,1
35780,1
35781,1
35782,1
35783,0
35784,7
35785,1
35786,8
35787,3
35788,7
35789,0
35790,7
35791,1
35792,8
35793,7
35794,8
35795,1
35796,1
35797,0
35798,8
35799,3
35800,0
35801,1
35802,3
35803,3
35804,0
35805,3
35806,1
35807,3
35808,1
35809,0
35810,8
35811,1
35812,0
35813,7
35814,1
35815,7
35816,1
35817,0
35818,0
35819,1
35820,3
35821,3
35822,7
35823,1
35824,0
35825,3
35826,3
35827,3
35828,3
35829,1
35830,0
35831,8
35832,7
35833,0
35834,1
35835,0
35836,7
35837,8
35838,8
35839,1
35840,7
35841,7
35842,0
35843,7
35844,8
35845,0
35846,8
35847,3
35848,0
35849,0
35850,7
35851,1
35852,3
35853,3
35854,3
35855,2
35856,1
35857,8
35858,8
35859,8
35860,1
35861,8
35862,1
35863,0
35864,8
35865,0
35866,7
35867,3
35868,1
35869,1
35870,3
35871,8
35872,1
35873,1
35874,0
35875,3
35876,8
35877,8
35878,8
35879,0
35880,1
35881,8
35882,0
35883,7
35884,3
35885,3
35886,0
35887,0
35888,8
35889,0
35890,3
35891,1
35892,7
35893,2
35894,1
35895,2
35896,0
35897,0
35898,1
35899,1
35900,0
35901,7
35902,3
35903,3
35904,8
35905,3
35906,3
35907,0
35908,1
35909,2
35910,8
35911,1
35912,0
35913,0
35914,0
35915,0
35916,0
35917,8
35918,2
35919,8
35920,0
35921,2
35922,0
35923,7
35924,3
35925,3
35926,3
35927,3
35928,7
35929,7
35930,1
35931,7
35932,2
35933,3
35934,3
35935,0
35936,1
35937,1
35938,0
35939,0
35940,7
35941,0
35942,3
35943,3
35944,1
35945,0
35946,7
35947,1
35948,0
35949,0
35950,1
35951,8
35952,7
35953,0
35954,0
35955,0
35956,0
35957,0
35958,0
35959,0
35960,3
35961,3
35962,0
35963,3
35964,7
35965,3
35966,3
35967,2
35968,0
35969,8
35970,3
35971,0
35972,1
35973,3
35974,1
35975,0
35976,7
35977,3
35978,0
35979,8
35980,0
35981,0
35982,0
35983,8
35984,1
35985,0
35986,1
35987,0
35988,0
35989,7
35990,1
35991,3
35992,3
35993,7
35994,3
35995,8
35996,3
35997,7
35998,1
35999,7
36000,1
36001,0
36002,3
36003,0
36004,7
36005,7
36006,7
36007,8
36008,0
36009,0
36010,8
36011,7
36012,7
36013,0
36014,0
36015,0
36016,7
36017,0
36018,3
36019,1
36020,1
36021,1
36022,7
36023,3
36024,8
36025,8
36026,1
36027,3
36028,0
36029,7
36030,7
36031,0
36032,0
36033,1
36034,3
36035,3
36036,1
36037,2
36038,3
36039,8
36040,7
36041,1
36042,3
36043,3
36044,3
36045,7
36046,8
36047,1
36048,8
36049,3
36050,8
36051,1
36052,1
36053,1
36054,7
36055,1
36056,0
36057,3
36058,7
36059,3
36060,1
36061,0
36062,3
36063,0
36064,1
36065,7
36066,7
36067,8
36068,0
36069,7
36070,7
36071,1
36072,1
36073,3
36074,8
36075,0
36076,0
36077,8
36078,3
36079,1
36080,0
36081,0
36082,3
36083,3
36084,3
36085,0
36086,0
36087,3
36088,3
36089,8
36090,7
36091,1
36092,2
36093,0
36094,8
36095,3
36096,7
36097,3
36098,0
36099,0
36100,0
36101,3
36102,1
36103,3
36104,8
36105,0
36106,7
36107,0
36108,8
36109,3
36110,7
36111,3
36112,7
36113,2
36114,3
36115,3
36116,0
36117,7
36118,1
36119,8
36120,0
36121,7
36122,0
36123,8
36124,0
36125,0
36126,8
36127,8
36128,3
36129,0
36130,1
36131,7
36132,0
36133,3
36134,1
36135,1
36136,8
36137,1
36138,2
36139,1
36140,8
36141,1
36142,1
36143,0
36144,3
36145,3
36146,8
36147,8
36148,0
36149,8
36150,3
36151,3
36152,8
36153,1
36154,3
36155,0
36156,0
36157,1
36158,3
36159,1
36160,2
36161,8
36162,1
36163,3
36164,1
36165,0
36166,0
36167,2
36168,7
36169,1
36170,7
36171,1
36172,7
36173,1
36174,7
36175,3
36176,8
36177,8
36178,0
36179,8
36180,2
36181,3
36182,1
36183,2
36184,0
36185,3
36186,7
36187,3
36188,1
36189,3
36190,3
36191,1
36192,3
36193,0
36194,0
36195,8
36196,8
36197,0
36198,1
36199,0
36200,1
36201,0
36202,1
36203,8
36204,1
36205,0
36206,1
36207,7
36208,7
36209,0
36210,8
36211,0
36212,7
36213,0
36214,7
36215,3
36216,0
36217,7
36218,0
36219,0
36220,8
36221,2
36222,1
36223,8
36224,3
36225,0
36226,1
36227,3
36228,0
36229,1
36230,8
36231,0
36232,0
36233,3
36234,3
36235,8
36236,1
36237,3
36238,1
36239,1
36240,3
36241,7
36242,7
36243,7
36244,0
36245,3
36246,1
36247,8
36248,1
36249,7
36250,3
36251,3
36252,1
36253,1
36254,3
36255,3
36256,3
36257,0
36258,0
36259,0
36260,0
36261,1
36262,7
36263,7
36264,0
36265,7
36266,2
36267,1
36268,7
36269,3
36270,7
36271,0
36272,0
36273,3
36274,3
36275,3
36276,0
36277,0
36278,1
36279,7
36280,7
36281,1
36282,0
36283,0
36284,0
36285,8
36286,3
36287,3
36288,0
36289,8
36290,7
36291,8
36292,2
36293,3
36294,8
36295,1
36296,0
36297,3
36298,3
36299,7
36300,2
36301,1
36302,0
36303,7
36304,0
36305,7
36306,3
36307,8
36308,3
36309,8
36310,8
36311,0
36312,1
36313,1
36314,7
36315,3
36316,0
36317,1
36318,1
36319,0
36320,0
36321,3
36322,3
36323,7
36324,1
36325,1
36326,7
36327,8
36328,1
36329,8
36330,8
36331,2
36332,8
36333,8
36334,7
36335,3
36336,3
36337,3
36338,7
36339,0
36340,8
36341,7
36342,3
36343,8
36344,8
36345,1
36346,0
36347,3
36348,3
36349,7
36350,1
36351,0
36352,0
36353,3
36354,1
36355,7
36356,8
36357,0
36358,2
36359,8
36360,7
36361,1
36362,3
36363,3
36364,1
36365,1
36366,3
36367,3
36368,8
36369,1
36370,0
36371,0
36372,1
36373,0
36374,0
36375,3
36376,0
36377,0
36378,1
36379,0
36380,8
36381,0
36382,0
36383,2
36384,3
36385,0
36386,3
36387,0
36388,0
36389,7
36390,1
36391,3
36392,0
36393,0
36394,8
36395,3
36396,1
36397,0
36398,1
36399,8
36400,0
36401,0
36402,3
36403,8
36404,1
36405,0
36406,0
36407,1
36408,3
36409,0
36410,1
36411,3
36412,0
36413,1
36414,0
36415,8
36416,3
36417,1
36418,0
36419,7
36420,0
36421,0
36422,8
36423,0
36424,1
36425,0
36426,0
36427,0
36428,0
36429,3
36430,3
36431,8
36432,1
36433,8
36434,0
36435,7
36436,0
36437,0
36438,7
36439,7
36440,0
36441,7
36442,1
36443,0
36444,1
36445,1
36446,7
36447,3
36448,1
36449,1
36450,1
36451,7
36452,7
36453,1
36454,0
36455,2
36456,0
36457,8
36458,1
36459,1
36460,1
36461,1
36462,1
36463,1
36464,8
36465,0
36466,0
36467,7
36468,0
36469,8
36470,8
36471,3
36472,3
36473,8
36474,3
36475,0
36476,1
36477,8
36478,0
36479,3
36480,8
36481,7
36482,1
36483,3
36484,8
36485,7
36486,0
36487,8
36488,0
36489,3
36490,8
36491,1
36492,1
36493,1
36494,1
36495,3
36496,3
36497,0
36498,1
36499,3
36500,0
36501,3
36502,0
36503,7
36504,0
36505,3
36506,3
36507,0
36508,2
36509,0
36510,0
36511,1
36512,1
36513,7
36514,1
36515,1
36516,1
36517,7
36518,3
36519,1
36520,0
36521,0
36522,3
36523,8
36524,3
36525,7
36526,8
36527,3
36528,0
36529,1
36530,0
36531,0
36532,1
36533,7
36534,7
36535,0
36536,1
36537,3
36538,1
36539,0
36540,0
36541,1
36542,7
36543,3
36544,7
36545,2
36546,7
36547,7
36548,8
36549,1
36550,3
36551,1
36552,1
36553,3
36554,1
36555,2
36556,8
36557,7
36558,0
36559,7
36560,1
36561,0
36562,1
36563,1
36564,1
36565,3
36566,0
36567,3
36568,3
36569,0
36570,0
36571,3
36572,7
36573,3
36574,0
36575,8
36576,3
36577,1
36578,0
36579,0
36580,0
36581,3
36582,0
36583,2
36584,7
36585,3
36586,1
36587,0
36588,0
36589,3
36590,7
36591,7
36592,7
36593,8
36594,1
36595,7
36596,0
36597,0
36598,2
36599,2
36600,7
36601,0
36602,0
36603,8
36604,1
36605,3
36606,7
36607,1
36608,3
36609,8
36610,3
36611,8
36612,1
36613,8
36614,0
36615,1
36616,3
36617,0
36618,1
36619,3
36620,7
36621,3
36622,8
36623,0
36624,1
36625,8
36626,3
36627,1
36628,2
36629,2
36630,7
36631,1
36632,0
36633,0
36634,8
36635,7
36636,3
36637,0
36638,1
36639,0
36640,7
36641,1
36642,7
36643,1
36644,3
36645,3
36646,0
36647,3
36648,0
36649,0
36650,3
36651,1
36652,3
36653,8
36654,8
36655,7
36656,0
36657,3
36658,3
36659,0
36660,1
36661,1
36662,0
36663,1
36664,7
36665,2
36666,1
36667,1
36668,0
36669,0
36670,1
36671,1
36672,0
36673,7
36674,3
36675,8
36676,7
36677,0
36678,3
36679,3
36680,7
36681,1
36682,1
36683,1
36684,8
36685,2
36686,3
36687,8
36688,1
36689,1
36690,3
36691,7
36692,3
36693,0
36694,7
36695,2
36696,0
36697,1
36698,7
36699,3
36700,1
36701,3
36702,1
36703,3
36704,0
36705,3
36706,3
36707,3
36708,3
36709,3
36710,8
36711,0
36712,2
36713,7
36714,8
36715,1
36716,1
36717,7
36718,7
36719,7
36720,1
36721,8
36722,7
36723,3
36724,3
36725,3
36726,3
36727,1
36728,3
36729,1
36730,0
36731,3
36732,0
36733,1
36734,0
36735,0
36736,3
36737,7
36738,0
36739,8
36740,1
36741,7
36742,1
36743,0
36744,3
36745,3
36746,1
36747,8
36748,7
36749,1
36750,2
36751,3
36752,0
36753,0
36754,8
36755,1
36756,0
36757,1
36758,2
36759,3
36760,7
36761,3
36762,3
36763,7
36764,1
36765,7
36766,7
36767,3
36768,1
36769,1
36770,0
36771,2
36772,7
36773,1
36774,1
36775,1
36776,3
36777,8
36778,1
36779,2
36780,3
36781,8
36782,3
36783,0
36784,3
36785,3
36786,7
36787,3
36788,1
36789,0
36790,0
36791,7
36792,3
36793,3
36794,1
36795,2
36796,1
36797,8
36798,0
36799,1
36800,8
36801,0
36802,1
36803,3
36804,3
36805,0
36806,7
36807,0
36808,2
36809,0
36810,1
36811,7
36812,7
36813,3
36814,0
36815,0
36816,0
36817,8
36818,3
36819,3
36820,1
36821,3
36822,1
36823,3
36824,0
36825,7
36826,2
36827,0
36828,8
36829,7
36830,8
36831,0
36832,3
36833,7
36834,1
36835,1
36836,3
36837,0
36838,1
36839,7
36840,0
36841,7
36842,0
36843,8
36844,0
36845,0
36846,0
36847,8
36848,7
36849,7
36850,7
36851,1
36852,3
36853,7
36854,3
36855,3
36856,0
36857,8
36858,8
36859,3
36860,0
36861,7
36862,8
36863,0
36864,3
36865,3
36866,0
36867,0
36868,3
36869,0
36870,0
36871,7
36872,8
36873,3
36874,0
36875,8
36876,3
36877,0
36878,8
36879,0
36880,3
36881,1
36882,7
36883,3
36884,8
36885,3
36886,8
36887,1
36888,0
36889,7
36890,3
36891,8
36892,1
36893,3
36894,8
36895,7
36896,1
36897,1
36898,8
36899,0
36900,7
36901,3
36902,7
36903,3
36904,0
36905,3
36906,3
36907,7
36908,1
36909,3
36910,3
36911,2
36912,3
36913,3
36914,2
36915,8
36916,1
36917,0
36918,1
36919,1
36920,0
36921,7
36922,7
36923,1
36924,7
36925,7
36926,8
36927,1
36928,0
36929,3
36930,1
36931,7
36932,3
36933,8
36934,1
36935,8
36936,7
36937,0
36938,0
36939,3
36940,3
36941,3
36942,7
36943,1
36944,1
36945,0
36946,8
36947,3
36948,7
36949,7
36950,8
36951,7
36952,0
36953,0
36954,3
36955,3
36956,1
36957,7
36958,0
36959,8
36960,0
36961,7
36962,1
36963,0
36964,7
36965,8
36966,3
36967,0
36968,8
36969,8
36970,8
36971,1
36972,1
36973,3
36974,0
36975,7
36976,1
36977,0
36978,1
36979,1
36980,1
36981,7
36982,1
36983,8
36984,7
36985,7
36986,1
36987,7
36988,8
36989,3
36990,3
36991,1
36992,3
36993,1
36994,8
36995,0
36996,3
36997,0
36998,7
36999,1
37000,8
37001,0
37002,3
37003,1
37004,3
37005,3
37006,1
37007,3
37008,8
37009,1
37010,0
37011,3
37012,8
37013,3
37014,7
37015,7
37016,1
37017,8
37018,1
37019,0
37020,0
37021,8
37022,1
37023,7
37024,3
37025,1
37026,1
37027,1
37028,0
37029,8
37030,1
37031,1
37032,1
37033,1
37034,0
37035,8
37036,3
37037,2
37038,0
37039,0
37040,7
37041,1
37042,8
37043,8
37044,0
37045,3
37046,0
37047,3
37048,1
37049,3
37050,7
37051,7
37052,0
37053,1
37054,1
37055,0
37056,1
37057,8
37058,3
37059,0
37060,1
37061,3
37062,3
37063,2
37064,3
37065,1
37066,1
37067,0
37068,0
37069,0
37070,0
37071,8
37072,0
37073,1
37074,7
37075,2
37076,3
37077,8
37078,7
37079,8
37080,3
37081,2
37082,3
37083,3
37084,3
37085,1
37086,0
37087,8
37088,3
37089,3
37090,3
37091,7
37092,0
37093,2
37094,0
37095,3
37096,7
37097,0
37098,1
37099,0
37100,7
37101,7
37102,8
37103,7
37104,0
37105,1
37106,7
37107,3
37108,3
37109,7
37110,3
37111,3
37112,7
37113,3
37114,1
37115,0
37116,3
37117,7
37118,8
37119,8
37120,0
37121,0
37122,8
37123,7
37124,8
37125,7
37126,3
37127,7
37128,8
37129,0
37130,3
37131,3
37132,0
37133,0
37134,0
37135,3
37136,0
37137,2
37138,1
37139,3
37140,1
37141,1
37142,8
37143,2
37144,0
37145,0
37146,3
37147,8
37148,8
37149,7
37150,0
37151,1
37152,7
37153,1
37154,3
37155,0
37156,0
37157,7
37158,0
37159,3
37160,7
37161,0
37162,1
37163,0
37164,3
37165,1
37166,8
37167,3
37168,1
37169,7
37170,7
37171,2
37172,1
37173,0
37174,3
37175,3
37176,1
37177,1
37178,7
37179,3
37180,3
37181,8
37182,3
37183,7
37184,7
37185,0
37186,7
37187,0
37188,3
37189,1
37190,7
37191,8
37192,3
37193,8
37194,7
37195,8
37196,7
37197,7
37198,8
37199,1
37200,8
37201,7
37202,1
37203,7
37204,3
37205,1
37206,0
37207,3
37208,0
37209,7
37210,7
37211,1
37212,0
37213,0
37214,8
37215,7
37216,1
37217,7
37218,1
37219,3
37220,1
37221,0
37222,1
37223,8
37224,3
37225,3
37226,2
37227,0
37228,1
37229,1
37230,1
37231,3
37232,8
37233,3
37234,0
37235,0
37236,1
37237,2
37238,1
37239,1
37240,1
37241,3
37242,1
37243,0
37244,3
37245,1
37246,1
37247,0
37248,2
37249,0
37250,0
37251,7
37252,0
37253,0
37254,7
37255,8
37256,7
37257,0
37258,0
37259,0
37260,1
37261,1
37262,1
37263,1
37264,2
37265,1
37266,1
37267,1
37268,0
37269,0
37270,0
37271,1
37272,7
37273,0
37274,0
37275,8
37276,2
37277,0
37278,1
37279,1
37280,1
37281,1
37282,8
37283,0
37284,1
37285,1
37286,7
37287,3
37288,0
37289,0
37290,1
37291,0
37292,1
37293,1
37294,8
37295,0
37296,8
37297,7
37298,8
37299,1
37300,1
37301,3
37302,0
37303,1
37304,3
37305,3
37306,1
37307,3
37308,1
37309,7
37310,7
37311,3
37312,3
37313,1
37314,7
37315,3
37316,8
37317,0
37318,0
37319,7
37320,0
37321,7
37322,8
37323,1
37324,1
37325,1
37326,1
37327,0
37328,3
37329,1
37330,1
37331,7
37332,1
37333,1
37334,0
37335,3
37336,3
37337,1
37338,1
37339,0
37340,8
37341,8
37342,7
37343,7
37344,1
37345,3
37346,3
37347,3
37348,8
37349,1
37350,0
37351,3
37352,3
37353,7
37354,0
37355,2
37356,8
37357,8
37358,0
37359,0
37360,3
37361,7
37362,0
37363,1
37364,0
37365,7
37366,1
37367,7
37368,7
37369,7
37370,0
37371,3
37372,3
37373,8
37374,1
37375,0
37376,8
37377,0
37378,0
37379,1
37380,1
37381,7
37382,1
37383,3
37384,8
37385,1
37386,1
37387,2
37388,7
37389,0
37390,7
37391,1
37392,0
37393,1
37394,8
37395,2
37396,2
37397,7
37398,8
37399,1
37400,1
37401,8
37402,3
37403,0
37404,1
37405,7
37406,3
37407,1
37408,0
37409,1
37410,3
37411,0
37412,0
37413,8
37414,8
37415,2
37416,0
37417,1
37418,0
37419,7
37420,7
37421,8
37422,3
37423,0
37424,7
37425,8
37426,1
37427,0
37428,7
37429,0
37430,0
37431,3
37432,0
37433,3
37434,8
37435,3
37436,1
37437,3
37438,0
37439,3
37440,0
37441,8
37442,8
37443,0
37444,1
37445,0
37446,8
37447,2
37448,0
37449,7
37450,0
37451,0
37452,0
37453,1
37454,8
37455,0
37456,3
37457,3
37458,7
37459,3
37460,1
37461,8
37462,0
37463,7
37464,7
37465,8
37466,3
37467,1
37468,1
37469,8
37470,7
37471,0
37472,1
37473,7
37474,1
37475,7
37476,7
37477,0
37478,2
37479,0
37480,1
37481,0
37482,1
37483,7
37484,3
37485,8
37486,0
37487,7
37488,3
37489,1
37490,1
37491,0
37492,1
37493,3
37494,0
37495,8
37496,3
37497,0
37498,2
37499,7
37500,3
37501,8
37502,1
37503,3
37504,1
37505,3
37506,1
37507,1
37508,1
37509,7
37510,1
37511,0
37512,7
37513,2
37514,0
37515,3
37516,0
37517,0
37518,8
37519,1
37520,7
37521,0
37522,2
37523,3
37524,1
37525,8
37526,0
37527,2
37528,8
37529,7
37530,0
37531,1
37532,0
37533,7
37534,7
37535,7
37536,0
37537,3
37538,1
37539,7
37540,3
37541,0
37542,0
37543,0
37544,2
37545,1
37546,0
37547,3
37548,7
37549,3
37550,2
37551,8
37552,1
37553,0
37554,1
37555,2
37556,1
37557,0
37558,1
37559,3
37560,0
37561,0
37562,8
37563,7
37564,0
37565,7
37566,3
37567,3
37568,3
37569,0
37570,0
37571,7
37572,1
37573,3
37574,8
37575,3
37576,7
37577,1
37578,8
37579,1
37580,8
37581,0
37582,3
37583,0
37584,7
37585,8
37586,2
37587,1
37588,3
37589,1
37590,3
37591,7
37592,0
37593,7
37594,0
37595,3
37596,1
37597,7
37598,8
37599,3
37600,0
37601,0
37602,1
37603,1
37604,0
37605,3
37606,0
37607,1
37608,3
37609,0
37610,7
37611,7
37612,1
37613,8
37614,0
37615,3
37616,1
37617,7
37618,0
37619,2
37620,8
37621,3
37622,7
37623,0
37624,1
37625,1
37626,2
37627,1
37628,2
37629,1
37630,8
37631,3
37632,1
37633,0
37634,3
37635,0
37636,0
37637,1
37638,8
37639,8
37640,1
37641,8
37642,3
37643,1
37644,0
37645,8
37646,1
37647,0
37648,1
37649,8
37650,3
37651,7
37652,0
37653,8
37654,0
37655,8
37656,7
37657,1
37658,8
37659,7
37660,7
37661,0
37662,7
37663,0
37664,1
37665,3
37666,1
37667,0
37668,3
37669,7
37670,3
37671,1
37672,3
37673,1
37674,3
37675,0
37676,1
37677,0
37678,1
37679,0
37680,8
37681,7
37682,1
37683,3
37684,0
37685,3
37686,0
37687,7
37688,0
37689,1
37690,0
37691,1
37692,7
37693,0
37694,7
37695,0
37696,0
37697,0
37698,7
37699,8
37700,3
37701,0
37702,7
37703,0
37704,3
37705,7
37706,3
37707,3
37708,7
37709,3
37710,7
37711,7
37712,8
37713,1
37714,1
37715,3
37716,7
37717,0
37718,0
37719,7
37720,0
37721,1
37722,1
37723,1
37724,1
37725,3
37726,3
37727,0
37728,3
37729,1
37730,1
37731,7
37732,3
37733,8
37734,3
37735,1
37736,1
37737,2
37738,0
37739,7
37740,7
37741,0
37742,1
37743,0
37744,3
37745,7
37746,8
37747,1
37748,0
37749,7
37750,1
37751,1
37752,1
37753,7
37754,2
37755,7
37756,1
37757,7
37758,0
37759,1
37760,1
37761,1
37762,1
37763,0
37764,1
37765,0
37766,7
37767,0
37768,7
37769,1
37770,3
37771,1
37772,3
37773,0
37774,1
37775,0
37776,0
37777,1
37778,0
37779,2
37780,8
37781,0
37782,1
37783,0
37784,0
37785,0
37786,0
37787,1
37788,3
37789,0
37790,1
37791,7
37792,3
37793,1
37794,7
37795,7
37796,7
37797,1
37798,3
37799,1
37800,0
37801,1
37802,8
37803,3
37804,1
37805,8
37806,1
37807,2
37808,0
37809,1
37810,1
37811,7
37812,0
37813,1
37814,3
37815,7
37816,3
37817,0
37818,8
37819,1
37820,8
37821,3
37822,0
37823,0
37824,1
37825,3
37826,8
37827,0
37828,7
37829,1
37830,0
37831,7
37832,3
37833,7
37834,7
37835,0
37836,2
37837,1
37838,3
37839,8
37840,2
37841,0
37842,0
37843,0
37844,7
37845,8
37846,7
37847,0
37848,3
37849,8
37850,2
37851,7
37852,1
37853,3
37854,1
37855,0
37856,3
37857,0
37858,1
37859,3
37860,0
37861,3
37862,0
37863,0
37864,1
37865,8
37866,1
37867,1
37868,2
37869,1
37870,1
37871,8
37872,1
37873,0
37874,8
37875,3
37876,1
37877,1
37878,3
37879,8
37880,8
37881,7
37882,0
37883,1
37884,8
37885,7
37886,3
37887,2
37888,7
37889,8
37890,3
37891,7
37892,0
37893,3
37894,3
37895,0
37896,0
37897,7
37898,1
37899,7
37900,3
37901,8
37902,7
37903,1
37904,3
37905,0
37906,1
37907,1
37908,7
37909,7
37910,0
37911,8
37912,7
37913,0
37914,1
37915,7
37916,1
37917,1
37918,8
37919,0
37920,8
37921,3
37922,0
37923,8
37924,0
37925,1
37926,3
37927,8
37928,1
37929,0
37930,3
37931,7
37932,7
37933,3
37934,0
37935,0
37936,0
37937,1
37938,1
37939,8
37940,3
37941,0
37942,8
37943,0
37944,8
37945,3
37946,8
37947,1
37948,3
37949,0
37950,0
37951,0
37952,1
37953,8
37954,1
37955,7
37956,7
37957,3
37958,0
37959,7
37960,0
37961,7
37962,3
37963,0
37964,0
37965,1
37966,1
37967,3
37968,0
37969,1
37970,3
37971,0
37972,0
37973,3
37974,2
37975,7
37976,7
37977,0
37978,0
37979,1
37980,3
37981,1
37982,8
37983,0
37984,3
37985,3
37986,0
37987,3
37988,2
37989,7
37990,0
37991,0
37992,1
37993,7
37994,3
37995,8
37996,7
37997,1
37998,1
37999,7
